,text,category
510,ரொம்ப அழக பேசினம ரொம்ப ரொம்ப தெளிவா சொன்ன ம உன்னப்பார்க்கவே ரொம்ப அழக இருக்கம  இந்த அம்மாவின் ஆசீர்வாதத்தோடுவாழ்க வழமுடன்,Non-anti-LGBT+ content
511,பெண்களே பொறாமை ௧ொள்ளும் பேரழ௧ி   Orange color saree,Non-anti-LGBT+ content
512,பாலியல் இருக்கும் னு நனச்சு  இந்த கதை ய பார்த்தேன்  ஆனால் கண்கள் கலங்கி விட்டது உண்மையில் அருமை தொகுப்பு ,Non-anti-LGBT+ content
513,ஒருவன் பெண்ணோடே சம்யோகம் பண்ணுகிறதுபோல ஆணோடே சம்யோகம்பண்ணினால் அருவருப்பான காரியம் செய்த அவ்விருவரும் கொலைசெய்யப்படக்கடவர்கள் அவர்கள் இரத்தப்பழி அவர்கள்மேல் இருப்பதாக  லேவியராகமம் 2013                        ,Homophobia
514,தவறை யார் செய்தாலும் அது தவறே தி வேலை கொடுக்கமாட்டார்கள் என்று யார் சொன்னது வேலை செய்து பிழைப்பு செய்யும் திருநங்கைகளும் உண்டேபெரும்பாலானோர் உழைப்பதற்கு தாயாரில்லை என்பதே உண்மை,Non-anti-LGBT+ content
515,செம அக்கா செம அழகா பேசியிருக்கிங்க,Non-anti-LGBT+ content
516,Sornam Lakshmi  மரியாதையா பேசுனா இப்போ யாரும் மதிக்கமாட்டிக்கறாங்க,Non-anti-LGBT+ content
517,ɱɾ ɓɛɑɲ  நீயும் அரவாணி அரவாணி தானா,Transphobia
518,ரொம்ப அழுகை வருதுகாதல் ஒரு உணர்வு அதுக்கும்  உடம்புக்கும் எந்த சம்பந்தமும் இல்லங்கறத இந்த படத்த தவிர வேற எதுவும் இவ்வளோ தெளிவா  சொல்ல முடியாது Vera level movie Awesome,Non-anti-LGBT+ content
519,Culturenature னு சொல்லுவாங்கஅரச மரமும் வேப்ப மரமும் ஒட்டி வளந்த தெய்வமா வணங்குவாங்கஅப்படி பாத்த lgbt peoples யும் வணங்கனும்                        ,Non-anti-LGBT+ content
520,இந்த சகோதரி தாண்ட இறைவன்                        ,Non-anti-LGBT+ content
521,எனக்குத் தெரிஞ்சு அடுத்தவங்களோட உணர்வை மதித்து நடக்கிற அவங்கதான் மனிதன்  குளம்,Non-anti-LGBT+ content
522,well bro இந்த தலைப்புடன் சாதி பற்றிய உங்கள் கருத்து Really super நான் எதிர்பார்த்த உங்கள் video இவ்வாறானதே                         ,Non-anti-LGBT+ content
523,ஆம் அது விஜய் சேதுபதி குரல் தான்,Non-anti-LGBT+ content
524,டேய் அது பொம்பளையா இல்ல ஆம்பளையா டா,Homophobia
525,இன்னா ஊர் தலைவி,Non-anti-LGBT+ content
526,மற்றவர்களின் மன நிம்மதிக்காக தன் உயிரையும் மாய்த்து கொள்ள தயாராக இருக்கும் ஒரு ஜீவன் திருநங்கைகள்தான்,Non-anti-LGBT+ content
527,எதிர்காலத்தில் அதிக நன்மைகள் கிடைக்கும் நம்பிக்கையுடன் நடைபோடுங்கள்,Non-anti-LGBT+ content
528,தலைவரே அது ஈரோடு நீங்க சொல்லுங்க எங்கனு,Non-anti-LGBT+ content
529,இரும்பு என்பது அவர்களின் மனதை குறிப்பது  ஊதியமில்லாமல் வேலை செய்யும் அதிசய மனிதரை நான் பார்த்ததில்லை நீங்களாவது அறிமுகப்படுத்தலாம் பணத்திற்காக தான் வீடியோ போட வேண்டும் என்றால் உங்களை கிரங்க வைக்கும் வீடியோக்களுடைய ஆயிரம் சேனல்கள் உண்டு என் வேலை அதுவல்ல                         ,Non-anti-LGBT+ content
530,4 hour ல்125999பேர் பார்த்துள்ளனர்21k like செய்துள்ளனர் இது அல்லவா தமிழனின் உலக சாதனை வாழ்த்துக்கள் சகோ   நல் ல மனம் உள்ளவர்களே என்றும் உயர்ந்தவர்கள் என்று சொல்லி ஒரு நிமிஷம்மெய்சிலிர்க்க வெச்சிட்ட்டீங்கbro எல்லாம் வல்ல இறைவன்உங்களுக்கு என்றும் குன்றா ஆரோக்கியத்தைகுறைவில்லா செல்வதையும் தீர்க்காயுசையும்வழங்கி அருள் புரிவானாக                        ,Non-anti-LGBT+ content
531,Semma  எனது திருநங்கை சமூகத்தை வைத்து வீடியோ செய்ததுக்கு ,Non-anti-LGBT+ content
532,தூக்கி காட்டுனது சரியா இல்லை ஒழுங்கா பேச சொன்னது சரியா  தெளிவாக பதிவு செய்யவும்,Non-anti-LGBT+ content
533,இது போன்ற செயல்கள் இது போன்ற வீடியோ பதிவுகள் எந்த ஒரு தேர்வு கிடையாது இது போன்ற சிந்தனைகள் மட்டுமே மனித குலத்தையே அழிப்பதற்கு ஒரு ஆயுதமாகவும் விளங்குகிறது ஆகையால் இதை யாரும் விமர்சிக்காதீர்கள் இதை தவிர்ப்பதற்கு என்ன வழியும் அதை நீங்கள் செய்யுங்கள் மனிதகுலமே காப்பாற்றப்படும்,Homophobia
534,அர்த்னாரிஸ்வரர் சிவன்பாதி சக்திபாதி,Non-anti-LGBT+ content
535,Elizabeth Devagnanam ஓரினசேர்க்கை உடல் இச்சை சார்ந்தது மட்டும் அல்ல அதிலும் காதல் அன்பு பாசம் என அனைத்து உணர்ச்சிகளும் உள்ளது உங்கள் மழுங்கி போன மூளையில் இந்த விஷயம் ஏறுவது கடினம் தான்                        ,Non-anti-LGBT+ content
536,உங்களுக்கு அரசு வேலை கோரிக்கைக்கு என்னுடைய ஆதரவு உண்டு சமுதாயத்தில் உங்களுக்கு உள்ள அவலத்தை போங்க இது ஒன்றே வடிகால் நிச்சயம் எதிர்காலத்தில் நடக்கும் தைரியமாக நம்பிக்கையுடன் இருங்கள் மனம் தளரவேண்டாம்,Non-anti-LGBT+ content
537,லாரஸ் எதுக்கு டா சொல்ர,Non-anti-LGBT+ content
538,i love you akka நீங்கள் திருநங்கை என்ரு நிருப்பித்து விட்டிர்கள்,Non-anti-LGBT+ content
539,நீங்களும் திருநங்கை என்று எதற்காக இப்படி ஏமாற்கிறீர்கள் நீங்கள் திருநங்கை அல்ல சாதாரண ஆண் என்று தெரிந்த உடன் அந்த திருநங்கை கு எப்படி இருக்கும் என்று நினைத்து பார்க்க மாட்டீங்களா ஏதோ வேலையுடன் வெளியில் போகும் அந்த திருநங்கை யை எதற்காக இப்படி கலாய்கிறீங்க இதில் எங்களுக்கு நிச்சயம் சிரிப்பு வராது  இதில் பாகம் 2 வேற,Non-anti-LGBT+ content
540,இப்போ 377 அப்புறம் 477 577 677 777    இல்லறம் கேள்வி பட்டிருக்கிறேன்  துறவறம் கேள்வி பட்டிருக்கிறேன்   இது என்ன அறம் என்று புரியவில்லை                        ,Non-anti-LGBT+ content
541,அனைவருக்கும் ஒன்று சொல்ல விரும்புகிறேன்  உங்களால் முடிந்த வரை அனைவருக்கும் உதவி செய்யுங்கள்,Non-anti-LGBT+ content
542,ஜீவநதி ப்ரியன்  hi,Non-anti-LGBT+ content
543,Kanagam G  பிடிச்சிரூக்கு,Non-anti-LGBT+ content
544,ஒரு பெரிய திருநங்கை 10 இடம் திருநங்கைகளை வைத்து பாலியல்தொழில் ஒரு இரவுக்கு ஒன்று முதல் 2 லட்சம் வரை பணம் சம்பாதிக்கிறார்கள் அவர்களிடம் மாற்றியவர்கள் தப்பிச்சென்று வேலைக்குச் சென்றால் விடுவார்களா மாட்டிய நீங்கள்தான் வேலைக்கு போறீங்களா,Non-anti-LGBT+ content
545,மூஞ்சிய பாரு ஹோமோ செக்ஸிக்கு பிறந்த குடும்பம்,Homophobia
546,இது இயற்கை அல்ல என கூறும் அறைவேக்காடுகள் இதை பார்க்கவும் கடவுளர்களே இதை ஏற்றுக்கொண்டுள்ளனர்                        ,Non-anti-LGBT+ content
547,தளத்தில் சிறந்தது அன்னதானம் இப்போ நட்பு சிறந்தது திருநங்கை நண்பன் அவள் ஒரு முறை சாதிக்கும் களம் வரும் அவள் ஒரு பெண் பெண் பெண் பெண் பெண் இப் எல்லாம் பெண் கேட்டாள் புடிச்சி இருக்கியா என்று கூறி விட்டார் என்று கூறியுள்ளார் இது மேல் அவர் தான் பெண்கள் பார்த்து விட்டு திருணம் செய்ய வேண்டும் என்று கூறியுள்ளார்,Non-anti-LGBT+ content
548,இந்த உலகத்தில் இல்லாத அருவருப்புகளில் மேலன அருவருப்பு ஓரினச் சேர்க்கை இது ஒரு சாபமான பாவம்,Homophobia
549,நண்பா அருமை  அருமை  உங்கள் திறமைக்கு பாராட்டுக்கள் வாழ்த்துக்கள்,Non-anti-LGBT+ content
550,Kaviya Kalaivani  பார்த்து இருப்பாங்க,Non-anti-LGBT+ content
551,வாழ்க வளமுடன் எல்லாம் நல்லபடி நடக்க ஆண்டவன் துணையிருப்பான் அருமையான பேச்சு நியாயமான கோரிக்கைகள்                        ,Non-anti-LGBT+ content
552,இது வடநாட்டு திருநங்கை ஸ்டைல் இவர்கள் எப்படி இங்கே,Non-anti-LGBT+ content
553,ஒன்பது தொல்ல தாங்கல சாமியே,Non-anti-LGBT+ content
554,வாங்க ஊங்க நம்பர்,Non-anti-LGBT+ content
555,அந்த சகோதரி வேற லெவல்,Non-anti-LGBT+ content
556,வல்ல ரஹ்மான் தான் இது போன்ற எல்லாப் பாவங்களையும் விட்டு நம்மையும் நம்மைச் சார்ந்தவர்களையும் இந்த ஒட்டுமொத்த உலகத்தையும் பாதுகாக்க வேண்டும் ஆமீன்,Homophobia
557,நம்ம கல்ச்சர் பத்தி ய  வாழ்க்கையை அழகாக எடுத்துச் சொல்லி இருக்கீங்க ப்ரோ  உங்கள் முகத்தை   ஒரு தடவையாவது பாக்கணும் போல இருக்கு I LOVE YOU bro                        ,Non-anti-LGBT+ content
558,Homosexual இயற்கைக்கு ஆபத்துஆதலால் அதூ உலகத்திற்க்கு ஆபத்துஆதலால் இந்தியாவில் அதை தடுத்து உலகத்திற்கு முன்னோடியாக இருக்க வேண்டும்                         ,Homophobia
559,அந்த அக்காவுக்கு என்னுடைய அன்பு கடந்த பாசம் உண்டு,Non-anti-LGBT+ content
560,சிரிக்காம நடுச்சவனுக்கு தெறம டா மவனே நீ மட்டும் சிருச்சுருந்த சக்கயா புளிஞ்சுருக்கும் அந்த அம்மா nice,Non-anti-LGBT+ content
561,912 antha மனம் tha இறைவன் ,Non-anti-LGBT+ content
562,சமுதாய சீர்கேடு வேரோடு கலாச்சாரத்தை அழிக்கும் முயற்சி,Homophobia
563,அன்பு இருக்கும்வரை மனிதமும் வாழ்ந்து கொண்டே இருக்கும்                        ,Non-anti-LGBT+ content
564,என்னடா நடக்குது இங்க  கொஞ்ச பேர் என்னடானா  நாம் தமிழர்னு சொல்லுறானுங்க  இன்னும் கொஞ்ச பேர் நாம் திராவிட்டார்னு சொல்லுறானுங்க கமல் நாம இங்கயும் இல்லாம அங்கேயும் இல்லாம நடுவுல நிப்போம்னு சொல்லுறாரு அவரு  குருப்பு போல இவளுங்க எல்லாம்                         ,Non-anti-LGBT+ content
565,திருநங்கைகளும் மனிதர்கள் தான்  ஆனால் இந்த சமுதாயம் அவர்களை  ஒதுக்கிக்கிறார்கள்  அவர்கள்  எல்லாம் நம் சகோதரி தாய் அவர்களை மதிக்க வேண்டும்,Non-anti-LGBT+ content
566,ரயில்வே காவல்துறை தக்க நடவடிக்கை எடுக்கவேண்டும் ரயில் பயணிகளுக்கு உரிய பாதுகாப்பு இல்லை,Non-anti-LGBT+ content
567,ஒரு இனத்தை அழிக்க வேண்டும் என்றால்  ஒரு நாட்டை அழிக்க வேண்டும் என்றால் முதலில் அவனுடைய கலாச்சாரத்தை அழிக்க வேண்டும் அப்புறம் மொழியை அழிக்க வேண்டும் இதனை செய்தாலே இனமும் மொழியும் நாடும் சிதைவடையும்  எப்படி வேண்டுமானாலும் வாழலாம் என்றால் வாழலாம் ஆனால் இப்படித்தான் வாழவேண்டும் என்று வரை முறையுடன் வாழ்பவன் தான் மனிதன் நாம் மனிதர்கள் என்று நினைக்கிறேன்                        ,Non-anti-LGBT+ content
568,தி௫நங்கைகள் நமது சகோதரி போல  நினைக்கலாம் அவமானம் படுத்த கூடாது நாம்,Non-anti-LGBT+ content
569,என்னோட ஒரு request friends please இந்த மாறி திருநங்கை அவர்களை பார்த்த அவங்க நம்ம கிட்ட வந்து உதவி கேட்கும் முன்பே நீகளே உதவி செய்ய வேண்டும்அந்த மரியாதை யாவது நாம் செய்வோம்,Non-anti-LGBT+ content
570,மரியாதை தெரிஞ்ச பொண்ணு ,Non-anti-LGBT+ content
571,கடவுள் படைப்பு 2,Non-anti-LGBT+ content
572,பேசுனவனலாம் தூக்கு மாட்டி தொங்குங்கடா lgbt,Non-anti-LGBT+ content
573,அது சரி  தவறு  யார் பேர்ல கற சொல்லுங்க,Non-anti-LGBT+ content
574,உங்களுடைய கருத்து சூப்பர் அக்கா,Non-anti-LGBT+ content
575,அம்மா நான் உங்களை ஒரு நாளும் ஆண் என சொல்ல விரும்புவதில்லை அர்த்த நாதிஸ்வரர் எனவும் சொல்ல மாட்டேன் நியும் ஒரு தாய் நான் உன்னை அம்மா என அழைப்பேன்  அம்மா,Non-anti-LGBT+ content
576,இவர்களுக்கு செத்த நாயும் சரி பேத்தபிள்ளையும்சரி ஒன்று தான்,Homophobia
577,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்,Non-anti-LGBT+ content
578,I am also a gay I dont know how the director thinks this level  எங்களின் உணர்வுகளை இந்த அளவிற்கு உலகிற்கு வெளிக்காட்டியதற்கு மிக்க நன்றி,Non-anti-LGBT+ content
579,சொல்லுவதுக்கு வர்த்தயே  இல்லை அக்கா,Non-anti-LGBT+ content
580,வரவேற்க்கதக்க தீர்ப்புஆண்பெண் என்ற வித்தியாசம் மறையும்தனக்கு பிடித்த ஒரு பாலினத்தை தேர்வு செய்யும் உரிமையை மக்களுக்கு உச்சநிதீமன்றம் வழங்கியுள்ளது                        ,Non-anti-LGBT+ content
581,திருநங்கை  போற்றுதலுக்கு உரியவர்கள் அன்பின் வடிவானவள் எடுத்துக்காட்டாக இந்தப் பதிவு,Non-anti-LGBT+ content
582,நீ மொத ஆம்பலயா பொம்பலயா அத சொல்லு மூதேவி,Homophobia
583,என்னடா நடிக்கிறீங்க fradu பசங்களா                        ,Non-anti-LGBT+ content
584,போக்கத்த பயலுகலா சொந்த புத்த  இல்லாத முட்டாளுங்கலா வடக்கே காசுக்கு நடிக்கிறாங்க இங்கையுமா,Non-anti-LGBT+ content
585,சமூகத்தை தவறாக வழிநடத்துகிறது இந்த படைப்பு இயற்கை இதற்கான பதிலை விரைவில் சொல்லும்,Homophobia
586,நாம யாருங்க மத்தவங்களோட உணர்வு பத்தி பேசஅவங்க அவங்க  அவங்களோட உணர்வுக்கு முதல்ல மதிப்பு குடுங்க அதுவே போதும் இதில் பாலினம் தேவையில்லை ,Non-anti-LGBT+ content
587,ஆனும் ஆணும் பெண்ணும் பெண்ணும் சேர்வது காட்டுமிராண்டிதனம்  அருவருப்பான செயல்,Homophobia
588,இந்த தொவடியா தெல்ல தாங்கல,Transphobia
589,அல்பேட் ஐன்ஸ்டீன்  Quantum theory அவர் மட்டும் இந்த கோட்பாட்டில் வெற்றி அடைந்திருந்தால் இந்த உலகமே தலைகீழாக மாறியிருக்கும் சீக்கிரம் வீடியோ பன்னுங்க மதன்,Non-anti-LGBT+ content
590,Saran Raj  அத நினைத்து பார்த்தாலே கண்ட்ராவியா இல்ல,Non-anti-LGBT+ content
591,BABU I  பொட்டைய பாத்தா ச்சீய் னு சொல்லனும் பிச்சையெடுக்குரதுக்கு இவ்ளோ அராஜகம் இத விட அவன் பூல ஊம்பிட்டு காசு கேட்டு இருக்கலாம்,Non-anti-LGBT+ content
592,அந்த மனசுதான் இறைவன் ,Non-anti-LGBT+ content
593,சகோதரி ரூபத்தில் கடவுல்,Non-anti-LGBT+ content
594,அந்த மனசு  இருக்கே அதான் சார் கடவுள் ,Non-anti-LGBT+ content
595,Subash Bose Subash Bose ஏற்கனவே மக்கள் தொகை அதிகமயிட்டே போகுது நாங்க இருக்கரதால அந்த விகிதம் குறைய வாய்ப்பு இருக்கிறது அதுமட்டுமின்றி பெற்று எடுத்தால் தான் பிள்ளையா தாய் தந்தை இல்லாமல் எத்தனையோ பிள்ளைகள் அனாதை ஆசரமங்களில் விடப்பட்டு உள்ளனர் அவங்கள மடில சுமக்காட்டியும் மனசுல சுமந்து ஒரு தாய்யாவும் தந்தை யாவும் இருந்தால் எங்க வாழ்க்கை நிறைவா இருக்கும் நீங்க செல்லுர MAIN எல்லாம் இதுக்கு முன்னாள் DOWN தான்,Homophobia
596,எல்லா ஊர் பஸ்டாடும் இப்படித்தான்,Non-anti-LGBT+ content
597,எத்தனை சட்டங்கள்  இப்படிப்பட்ட  கேவலமான  உறவுகளுக்கு  சாதகமாக வந்தாலும்  மிகவும் வெளியில்   சொல்லமுடியாத  வியாதியில் இவர்கள்  சாவது  உறுதி அப்போ  கோர்ட்  வந்து  இவர்களை  காப்பாற்ற  முடியாது  கேவலமான  மரண  படுக்கை  உறுதி,Homophobia
598,தவறான எண்ணம் இருந்தது திருநங்கை சகோதரியை வணங்குறேன்,Non-anti-LGBT+ content
599,Very nice movie  ரொம்ப ரொம்ப நன்றி ,Non-anti-LGBT+ content
600,section377  ஓரினச்சேர்க்கை நல்லதா கெட்டதா மக்கள் கருத்து  Homosexuality peoples opinion,Non-anti-LGBT+ content
601, எல்ஜிபிடி இது மனித சமூகத்தில் தொடங்கப்பட்ட கோக் மற்றும் மாகோக் மக்களால் மீண்டும் நிகழ்கிறது இது ஒரு பெரிய சான்று உயிர்த்தெழுதல் நாள்                        ,Non-anti-LGBT+ content
602,Kumar  போடா வேச கூதி,Non-anti-LGBT+ content
603,உங்களுக்குள்ளேயே ஒற்றுமை இல்லயே சக மனிதர்களிடம் எப்படி ஒற்றுமையா இருப்பிங்க,Non-anti-LGBT+ content
604,இந்தமாதி நாய்களை கண்ட இடத்தில் சுட்டுக்கொல்லனும்,Transphobia
605,இந்த உலகத்தில் திருநங்கை தோழிகளிக்கு இருக்கு மனிதநேயம் கூட சாதாரண மக்களுக்கு இல்லை,Non-anti-LGBT+ content
606,செருப்பால உன்ன வேணா அடிச்சிக்கோ,Non-anti-LGBT+ content
607,நீங்கள் செய்த இந்த நிகழ்வு அவர்களை போண்டர சகோதரிகளுக்கு மதிப்பு மரியாதை ஏற்படுத்தி கொடுக்கும் நிகழ்வு இந்த கானொலியை கண்டு கண்கள் கலங்கி நிற்கிறது ,Non-anti-LGBT+ content
608,எல்லா அவனும் அவளுக்கானவன் அல்ல எல்லா அவளும் அவனுக்கானவள் அல்ல இயல்புகளை ஏற்றுகொண்டு இயற்கையோடு இயைந்து வாழ்வோம்  ‍ We support LGBTQ,Non-anti-LGBT+ content
609,ச்சைக் கருமம் ,Homophobia
610,இது ரொம்ப தவறு தான் தேவன் அருவருக்கும் மிகப்பெரிய பாவங்களில் ஒன்று,Homophobia
611,இந்த சட்டத்தின் மூலம் பைபுள் உண்மை என்று நிருபித்துவிட்டீர்கள் மிக்க நன்றி,Non-anti-LGBT+ content
612,பாலிமர் செய்திகலுக்காக பாத்ரூம்லிருத்தூ பால்ராஜ் ,Non-anti-LGBT+ content
613,ரொம்ப பெருமையா இருக்கு தயாரிப்பாளர்கள் அனைவருக்கும் நெஞ்சார்ந்த நன்றிகள்   Proud to be a GAY நானும் மகிழ்வனே ‍‍‍‍,Non-anti-LGBT+ content
614,இப்படி சொல்லிட்டு நீயே திருநங்கையே  அசிங்கம் படுத்துறே,Non-anti-LGBT+ content
615,தலைவா Ultimateஅழ வச்சுட்ட,Non-anti-LGBT+ content
616,அருமை அக்கா  ,Non-anti-LGBT+ content
617,இவங்க சாபம் நம்மள ஒன்னும் செய்யாது பயப்டாதீங்க அடிச்சு விடுங்க,Non-anti-LGBT+ content
618,இம் மண்ணின் பாரம்பரிய கலாச்சாரத்தின் ஒழுக்க கட்டுப்பாடுகளை வேண்டும் என்றே குழைத்து இம் மண்ணிற்கு அவப்பெயர் ஏற்படுத்தும் வகையில் முட்டால் தனமான தீர்ப்பு இது இதை பற்றிய கேள்விக்கு செருப்படி கொடுக்கும் வகையில் பதில் சொன்னா அந்த தாய்க்கு நன்றி,Homophobia
619,இந்த மாதிரி நாய்களை சுட்டு கொள்ளவேண்டும்,Homophobia
620,என்னையும் ஊம்ப வச்சி இருக்கானுங்க,Homophobia
621,தாய் தந்தை தான் ஒருவனுக்கு முதல் உலகம் அந்த தந்தைக்கு பின் அந்த தாய்தான் அவனுக்கு எல்லாமாகிய உலகம் அந்த உலகில் தன் மகன் மகிழ்வன் என தெரிந்து இச்சமூகம் எப்படி ஏற்றுக்கொள்ளும் என நினைத்து பயந்து அந்த தாய் எதிர்கொள்ளும் போராட்டம் தான் இக்கதை  அருமை   என் நிஜ வாழ்வில் நான் மகிழ்வானக சந்தித்த சில காட்சிகளை பார்க்க நேர்ந்தது   இவ்வுலகில் அனைவரும் சமம் அனைவரும் அக்கடவுளின் படைப்பே  மகிழ்வன் வாழ்வும் இயற்கையின் ஒன்றிஅமைத்தவை ஆகும் ‍                        ,Non-anti-LGBT+ content
622,ராம் ராம் D நீயா,Non-anti-LGBT+ content
623,மனநிலை பத்தி நெறய தெரிஞ்சு வச்சு இருப்பீங்க போல,Non-anti-LGBT+ content
624,எங்க போனாலும் இவளுங்க தொல்லைதான்யாஇரத்தம் வர அளவுக்கா அடிக்கிறதுஅதுல பெரிய ரோசக்காரன் ஒருத்தன் உருட்டுறான்,Non-anti-LGBT+ content
625,அடப்பாவி உன்னோட நடிப்பு என் கண்ணுலயே தண்ணிவந்துடுச்சிடா பாவி,Non-anti-LGBT+ content
626,ஒஹோ ரைட்டு விளங்கிடும் எப்படி மனிதம் பேசிட்டு ஒருத்தனுக்கு ஒருத்திய வாழ முடியாம பல பேருடன் பெண்ணியம் பேசி குறிப்பாக தமிழ் குடும்ப பெண்களை சிதைக்கும்  கோஸ்ட்டி தானே நீங்க  அதானே பெரியாரிஸ்ட் கிட்ட போய் ஒழுக்கத்த எதிர்ப்பார்க்க முடியுமா,Non-anti-LGBT+ content
627,நல்ல மனசு இருகவங்க எல்லோரும் உயர்ந்தவர்கள் அந்த அக்கா உயர்ந்தவர்,Non-anti-LGBT+ content
628,இது முற்றிலும் தவறு இந்த நாயை கூப்பிட்டு வச்சு பேசுர நீங்கள் மிகவும் முட்டாள்,Homophobia
629,i  love u  amma   உங்கள் மனது தெய்வத்துக்கு சமம்,Non-anti-LGBT+ content
630,ɱɾ ɓɛɑɲ  நீயும் அரவாணி தானா,Transphobia
631,காவல்துறை ஏன் கண்டுகொள்வதில்லை,Non-anti-LGBT+ content
632,அந்த அக்காவிடம் தெய்வத்தை பார்த்தவர்கள் யார்யார்,Non-anti-LGBT+ content
633,இப்படி ஒருத்தங்கள ஏமாத்தாதீங்க பாஅவங்க கடவுள் யாதான் ரோட்டுல ஆடுறது நாலுபேர் பாத்துசிரிப்பாங்கன்னு யோசிக்காம அந்த பையனோட ஆசைய நிறைவேத்துனாங்க பாருய்யாஅவங்கதான் தெய்வம்,Non-anti-LGBT+ content
634,ஓர்பால் ஈர்ப்பு  கொண்ட மக்களை மட்டம் தட்டுவதே உங்களுக்கு பொழப்பா தூ அவர்களை பற்றி விழிப்புணர்வு முதலில் உங்களுக்கு தேவை இது போன்ற  LGBT  சமூக மக்களை அசிங்கபடுத்தாதே,Non-anti-LGBT+ content
635,Yogesh Waran  Yes Yes Correct brother அதெல்லாம் எப்படி மனித இனத்தை வச்சு செய்கிறதோ அதுபோல இதுவும் ஒருநாள் வச்சு செய்யும்wait and see,Non-anti-LGBT+ content
636,அட அரிபெடுத்த straight நாய்களா நம்ம நாட்டோட cm pm govrner President ellarum straight nu நம்புகிறேன் இப்படி இருக்கிறப்ப ஏன் நாடு வளர்ச்சி அடையல இத்தனை பிரச்சனைகள் ஏன் இந்த 377 ஆல் தான் இந்த நாடு அழிந்து போகும் சொன்னா LGBT ல் இருக்க எங்களுக்கு எவ்வளவு நகைப்பாக இருக்கும் அப்ரோம் ஏதோ தமிழ் கலாச்சாரம் அழியும் னு சொல்ரிங்களே அப்போ திருமங்கை ஆழ்வார் மற்றும் சிவன் மற்றும் விஷ்னு ஓட குழந்தை னு சொல்ர ஐயப்பன் இவுங்களா யாரு western கலாச்சாரத்த பரப்ப வந்தவுங்க அப்டிதான போங்கடா நீங்களும் உங்க நியாயமும் வந்துடானுங்க அறிவியல் அ குறை சொல்லிகிட்டு                        ,Non-anti-LGBT+ content
637,இது ஊறுகாய் போன்றது ஊறுகாய் ஒருபோதும் food ஆகாதுexampleram ருத்ரா,Homophobia
638,இந்த மாதிரி நாய்களை எல்லாம் செருப்பாள அடிக்கனும் ,Transphobia
639,எய்ட்ஸ் வந்தவ மாதிரி இருக்கா,Homophobia
640,தம்பிநானும் ஒரு திருநங்கை தான்ஒருசிலஎச்சக்கலைஇந்த மாதிரிபப்ளிக்லபண்ணுங்கநல்ல ஒரு அப்பஆத்தாளுக்குபிறந்தவங்கஇந்த மாதிரிகேடுகெட்ட வேலைபண்ணமாட்டாங்க,Non-anti-LGBT+ content
641,நாவினாற் சுட்ட வடு,Non-anti-LGBT+ content
642,இதுங்களுகு எல்லாம் கல்யாணம் ஆகி என்ன பண்ண போரங்கனு தெறில அதுகு கல்யாணம் பண்ணாம அவங்க வீட்டுலயே இருக்கலாம் மத்தவங்களுக்கு பாரம் இல்லாம இருக்கும்                        ,Non-anti-LGBT+ content
643,டேய் திருநங்கை  உதவி மட்டும் இல்லை உயிரே குடுப்பாங்கடா அவங்கிட்ட போயி ப்ராங் பனனறீங்கடா ,Non-anti-LGBT+ content
644,இயற்கை மனிதனைப் படைக்க மனிதன் காசை படைத்தான் மனிதன் இயற்கையான வாழ்க்கையை வாழ மறந்து  காசைத்தேடி ஓடினான் இந்த உலகத்தில் மனிதனின் உழைப்பை திருடிக்கிட்டுமனிதன் நிம்மதியை இழந்துஓடுகிறான்எதற்காக  காலம் கடந்து போகுமடா இந்த காசு வாழ்க்கை சோகமடா  பணம் காட்டும் மாயமடா  இது மனித குலத்தின் வீழ்ச்சியடா  காசுக்காக நாம ஓடி  மாடி வீட்டில் தங்குவோம்  ஏசி போட்டு தூக்கம் போச்சு  பீபி ஏறும் காலம் தொட்டு  சிட்டுக்குருவி அழிஞ்சுப்போச்சு கூட்டுக்குடும்பம் குறைஞ்சுபோச்சு  மனித குணம் பித்து கூடி தனித்து வாழும் காலம் வரும்  அப்போ காசு மட்டும் உடனிருக்க மனுசநீதி செத்துப்போக  காச வச்சு அழியப்போகும்  மனித இனம் அழியுமே   இவன்  வேலையில்லா பட்டதாரி                        ,Non-anti-LGBT+ content
645,முதல்முறை ஒரு பிராங்க்  பார்த்து கண் கலங்கியது சூப்பர் நண்பா,Non-anti-LGBT+ content
646,என்னை தொடா்புகொள்ளவும் உங்களுக்கு உதவி செய்ய தயார்,Non-anti-LGBT+ content
647,தனிமனித உரிமை முக்கியம் எல்லாமே ஹார்மோன் செய்யும் கலகம் தானே,Non-anti-LGBT+ content
648,இவர்கள் திருநங்கை இல்லை துரோகிகள்,Non-anti-LGBT+ content
649,என்றைக்காவது எனக்கு பிடித்த மாதிரி என்  வாழ்க்கை மாறும்முன்னு நினைச்சு வாழ்ந்துட்டு இருக்க,Non-anti-LGBT+ content
650,சிலருக்கு மத்தியில் சில தெய்வங்கள்,Non-anti-LGBT+ content
