,text,category
686,எலே உன்னை பாத்தா எய்ட்ஸ் வநத மாதி தெரியுதே,Homophobia
687,இறைவன் இருந்தால் உலகில் இவ்வாறு பிறப்புகள்  இருக்காது அனைத்து இயற்கையே,Non-anti-LGBT+ content
688,அந்த திருநங்கை அக்கா அவர்களின் மனது தான் கடவுள்,Non-anti-LGBT+ content
689,எல்லாமே அவரவர் விருப்பம் என்றால் சந்தர்ப்பத்தால் கொலை செய்ய கற்றுக் கொண்ட ஒருத்தன் தொடர்ந்து கொலை செய்து கொண்டே போனால் அது அவனது விருப்பம் என்று ஏற்றுக் கொள்ள முடியுமா     சந்தர்ப்பத்தால் கஞ்சா மது போன்ற போதைக்கு அடிமையான ஒருத்தன் நான் செய்வது என் தனிப்பட்ட சுதந்திரம் என்று சொல்லி ஊரையே போதைக்கு அடிமையாக்கினால் இதையும் நியாயப்படுத்தி போதை நல்லதே என்று ஏற்றுக் கொள்ள முடியுமா     இதை எல்லாம் மேள தாளத்தோடு வரவேற்று ஏற்றுக் கொண்டால் இந்த ஓரினச் சேர்க்கை என்ற உடலியல் போதையையும் ஏற்றுக் கொள்ளுங்கள் இந்த உலகம் குடும்ப உறவை சிதைத்து நரகலை தின்று மகிழ்வதற்கே                        ,Homophobia
690,கண்கள் கலங்கி விட்டது,Non-anti-LGBT+ content
691,அன்பு என்னும் உறவுக்கு தவறு செய்ய கூட நினைக்காத ஒரு உறவுதிருநங்கை  அன்பின் உருவம்She is so respectful broஉண்மையாவே கண்ணெல்லாம் கலங்குதுசாமி னு அம்மாவையும் திருநங்கை களையும் தவிற வேற யாரும் கூப்பிட மாட்டாங்கநீங்க நல்லா இருக்கணும்,Non-anti-LGBT+ content
692,பூலூம்பி பிழைக்கும் ஜென்மங்கள்,Non-anti-LGBT+ content
693,மதி கெட்ட மாந்தர்களுக்கு இந்த தீர்ப்பின் அவசியம் புரியாது,Non-anti-LGBT+ content
694,அல்பேட் ஐன்ஸ்டீன்  Quantum theory அவர் மட்டும் இந்த கோட்பாட்டில் வெற்றி அடைந்திருந்தால் இந்த உலகமே தலைகீழாக மாறியிருக்கும் சீக்கிரம் வீடியோ பன்னுங்க மதன்,Non-anti-LGBT+ content
695,Jose Morphin  எவளும் வந்திருக்கமாட்டா அதான் நீ பொண்ணா இல்லை பையனா,Homophobia
696,Anthoni Thevathas மதிச்சி அவ புண்டைய கும்பிடு,Non-anti-LGBT+ content
697,ஏன் ஏன்யா பழைய நினைவுகளை தட்டி எழுப்பி வருத்தம் அடைகிறேன்,Non-anti-LGBT+ content
698,என்னதான் நடக்குது என்பதே புரியலப்பா சாமி ஆணும் ஆணும் பெண்ணும் பெண்ணும்  அப்புறம் எதுக்குடா கல்யாணம் காதுகுத்து இது நல்லது இல்ல 497உத்தரவு போட்டது பொண்டாட்டி புருஷன மதிக்கமாட்டா 377பிள்ளைகள் அப்பா அம்மாவை மதிக்காது இனி இதுதான் நடக்கபோது                        ,Homophobia
699,ஒரு கேல்விக்கு இன்னொரு கேல்வி பதில் இல்ல கேட்ட கேல்விக்கு பதில் சொல் உன் தாட்க்கு மத்தவங்கள பனியவக்காத,Non-anti-LGBT+ content
700,நாட்டுக்கு நல்லவனே ஊர்மேல போனவனே,Non-anti-LGBT+ content
701,நல்ல குணம் தான் மனிதநேயம்,Non-anti-LGBT+ content
702,nisha Das  நல்லது,Non-anti-LGBT+ content
703,திருநங்கைகலை வைத்து விலையாட வேண்டாம்,Non-anti-LGBT+ content
704,கண் கலங்கிடிச்சி ,Non-anti-LGBT+ content
705,அன்பே சிவம் படம் pathutuvandhingala,Non-anti-LGBT+ content
706,Nithya Kowsi   அர்த்தநாரீஸ்வரனே போற்றி போற்றி வாழ்க வளமுடன் என்றென்றும் புன்னகையுடன்,Non-anti-LGBT+ content
707,Veraleva thalava eppavum na திருநங்கைக்கு சப்போர்ட் பண்ணுவான் அவனுங்க எனக்கு ஒரு அம்மா ,Non-anti-LGBT+ content
708,koushik raja  யூதன் நம்மை எய்த்தாளுகிறான் என்பதெல்லாம் ஏதோ பாரிசாலன் கண்டுபிடித்த கருத்தல்ல தமிழ்நாட்டில் அதை விழிக்க செய்து பூதாகரமாக்குயது தான் அவருடைய பணி அதை ஐரோப்ப அறிஞர்கள் எப்போதோ உணர்ந்த விட்டனர் வரலாற்றை படியுங்கள் அதுவும் உங்களுக்கு பாரி மட்டும் தான் தெரிகிறார் போலும் கீதே நான் எழுதியுள்ள வாதம் தெரியவில்லை போலும் என்னே நடுநிலை என்னே பகூத்தறிவு                        ,Non-anti-LGBT+ content
709,நமது கலாச்சாரத்திற்கு ஏற்புடையதல்லஅவ்வளவுதான் சொல்ல முடியும்                         ,Homophobia
710,அற்புதமான நடிப்பு டா சாமி எவ்வளவு அழகா set பண்ணி வச்சுருக்க,Non-anti-LGBT+ content
711,உலகம் அலீவு அரம்பாம் உருதி இதை ஓத் கேண்டவர் காள் அணை வர்கழும் கேட்டாவர்,Homophobia
712,Nagarjun Rajeshwaran  சப்ப நாயே உனக்கு ஒண்ணும் இல்லை தெரியும் போய் எவனாயவது ஊபு,Homophobia
713,நான் இந்த வீடியோவை இப்பதான் பார்த்தேன் நீங்க ரொம்ப அழகா இருக்கிங்க நல்ல திறைமையாக இருக்கிங்க என்று சொல்வதைவிட  நான் ஒரு செய்தி கூறவிரும்புகிறேன் என்னுடைய கடை கம்பியூட்டர் கடை  என் கடைக்கு வேலைக்கு வருவதற்கு தயாரக இருக்கிங்களா உங்களுக்கு டைப் தெரியவேன்டும் கொஞ்சம் இங்கிலீஸ் தெரியவேன்டும் திறமைக்கு ஏற்ற சம்பளம் தயார பதில் சொல்லுங்கள்,Non-anti-LGBT+ content
714,மனதை ரொம்ப வலிக்க வைத்திட்டது இது படமில்லை  நிறைய பேரின் வாழ்கையில்  நிஜத்தில் இன்னமும் நடந்திட்டு இருக்கிற வலியின் படைப்பே,Non-anti-LGBT+ content
715,My number யாருக்கு வேணும்,Non-anti-LGBT+ content
716,மனித நெயம்மிக்க அந்த திருநங்கை நான் தலை வணங்குகிறேன்,Non-anti-LGBT+ content
717,வாயிலதான் சாப்பிடணும் சூலதான் கழிக்கணுன்,Non-anti-LGBT+ content
718,Rajesh R  உன்ன வயது எந்த ஊர்,Non-anti-LGBT+ content
719,இது ஒரு நோய்  தான்  குணப்படுத்த முடியும்ஆனா இது எனக்கு புடிச்சு இருக்குனு அப்படியே இருக்குறது எவ்வளவு பெரிய முட்டாள்தனம் ஆணுக்கு ஆண் மேலே  பெண்ணுக்கு பெண் மேலையும்‌ நட்பு அன்புபாசம் வரலாம்காதல் வருமா இதுல சினிமாகார கூத்தாடிங்க இதுக்கு ஆதரவுஎல்லாரும் அவங்க அவங்க இஷ்டத்துக்கு வாழனும்னா நீங்க காட்டுக்கு தான் போகனும்ஏன்னா அங்க தான் எந்த சட்டமும் இல்லை                        ,Homophobia
720,வருண் அம்மாவுடன் பேசுவது போல் முடித்திருக்கலாம்  அருமை  எதிர்பார்க்கவில்லை லோகேஷ் ஜி,Non-anti-LGBT+ content
721,அது என்ன இரும்பு ரோஜாக்கள்  அந்த மென்மையான உயிரை இரும்பு என்று சித்தரிப்பது தப்பு பேட்டி எடுத்து YOU TUBE ல துட்டு சம்பாதிக்க மட்டும் ஆசை படுறீங்க சிந்தனை மட்டும் மந்தமா இருக்கு சம்பளத்துக்காக பூக்கும் ரோஜாக்கள் இது எப்படி இருக்கு                         ,Non-anti-LGBT+ content
722,நான் இத்திரைப்படத்தின் ஒளிப்பதிவாளர் உங்கள் விமர்சனத்திற்கு நன்றி                         ,Non-anti-LGBT+ content
723,சூப்பர் சூப்பர் வாழ்த்துக்கள் திருநங்கைகளுக்கு ஒரு வாய்ப்பு ரொம்ப நன்றி வாழ்க வளமுடன்,Non-anti-LGBT+ content
724,ஜீவநதி ப்ரியன்  hi,Non-anti-LGBT+ content
725,அந்த மனசு சார் கடவுள் ‍ சல்யூட் bro ,Non-anti-LGBT+ content
726,உண்மையான பதிவு நண்பரே,Non-anti-LGBT+ content
727,அண்ணா நீங்க அழகா இன்டெர்வியூ எடுக்குறீங்க இனிய love you so much bro ,Non-anti-LGBT+ content
728,அதில் வேடிக்கை பார்ப்பவன் மீது தவறு இல்லை அதற்கு ஒரு தேவிடியா தேவிடியா  தேவிடியா தேவிடியா  பையன் சப்போர்ட் செய்கின்றார் பார்க்கும்போது புலம்புவான் போல் தெரிகிறது தேவிடியா தேவிடியா  தேவிடியா தேவிடியா  பையன்,Non-anti-LGBT+ content
729,ஐ லவ் யூ பேபி,Non-anti-LGBT+ content
730,இவங்க தொல்ல தாங்க முடியல,Transphobia
731,அவர் அவர் மீது உள்ள உரிமை,Non-anti-LGBT+ content
732,ஏற்றுக் கொள்ள இயலாதது  எங்கோ நடந்தால் போகட்டும் என் சொல்வார்கள் அதுவே தன் தான் பெற்ற மகன் இப்படி பட்ட உறவில் வாழ்வேன் என்றால் சம்மதிக்கும் பெற்றோர்களை பார்ப்பது அரிது,Homophobia
733,I am John From perambur chennai உங்களை நினைக்கும் போது எனக்கு ரொம்ப பெருமையா இருக்கு நீங்க செஞ்ச உதவியில் நாங்க சந்தோஷமா இருக்கும் உங்க நல்ல மனசுக்கு நீங்க நல்லா இருக்கணும் இன்னும் நீங்க நிறைய சாதிக்கணும் இறைவன் உங்க கூட இருப்பாரு நாங்களும் இருப்போம்,Non-anti-LGBT+ content
734,தேவன் நிச்சயம் சந்திப்பார் ,Non-anti-LGBT+ content
735,Saranya Charan உன்னை போல் ஏன் ஒருவரும் இல்லை இருந்தால் நாங்கா நல்லா இருப்பேம்,Non-anti-LGBT+ content
736,சிங்கள் டீ மச்சி யூ டியுப் சேனல் போல நீங்களும் part 2 34 எடுக்க போறிங்களா  prank உண்மையா இருக்குமுன்னு நம்புற Super ,Non-anti-LGBT+ content
737,ஆண் ஆண்தான் பெண் பெண்தான்,Non-anti-LGBT+ content
738,Raj Kutty அப்படிய,Non-anti-LGBT+ content
739,நாகராஜ் நான் இருக்கேன் ஐ லவ் யூ என் போன் நம்பர் தரவா நான் மதுரையில் தான் இருக்கேன்,Non-anti-LGBT+ content
740,இந்த பதிவு திருநங்கைகள் மேல் உள்ள தப்பான கண்ணோட்டத்தை மாற்றும் எவ்வளவு அன்பாக இருக்கிறார்கள்                        ,Non-anti-LGBT+ content
741,ஒருவன் பெண்ணோடே சம்யோகம் பண்ணுகிறதுபோல ஆணோடே சம்யோகம்பண்ணினால் அருவருப்பான காரியம் செய்த அவ்விருவரும் கொலைசெய்யப்படக்கடவர்கள் அவர்கள் இரத்தப்பழி அவர்கள்மேல் இருப்பதாக  லேவியராகமம் 2013                        ,Homophobia
742,திருநங்கை ஒரு தெய்வம்,Non-anti-LGBT+ content
743,அருமை தோழி ,Non-anti-LGBT+ content
744,இயற்கைக்கு எதிரானது சமூகசீர்கேடு இதை தடைசெய்யவேண்டும்                        ,Homophobia
745,போடி மயிரு எல்லாம் தெரிஞ்சமாதிரி பேசாத,Homophobia
746,மனம் திறந்த பேச்சு தெளிவான வார்த்தை கூட வாழ்த்துசகோதரி ஜேர்மனியில் இருந்து,Non-anti-LGBT+ content
747,போடா லூசு புண்டை,Non-anti-LGBT+ content
748,Gay அன்பு தாயின் அன்புக்கு நிகரானது,Non-anti-LGBT+ content
749,இப்படத்தின் மூலம் மகன் மாற்றுபாலினத்தவர் என்று தெரிந்தும் ஓதுக்கப்பட்ட பிள்ளைகள் படும் கஷ்டங்களை அழகாக சித்தரிக்கப்பட்டுள்ளதுஇப்படத்தில் நடித்த அனைவரும் அருமையாக நடித்துள்ளனர்தாய் மகன் உறவையும் அழகாக சொல்லியுள்ளனர்,Non-anti-LGBT+ content
750,ganesan p  ம் சொல்லுங்க,Non-anti-LGBT+ content
751,Mr Ash Pride  இந்த தீர்ப்புக்கு பின்னாடி ஒளிந்திருக்கும் நமது போராட்டம் தியாகம் எல்லாம் அவுங்களுக்கு எங்க தெரியபோகுது Stupid மாதிரி கேள்வி கேட்குறாங்க                        ,Non-anti-LGBT+ content
752,ஏய் ஏய் ஒன்னய நான் டானு கூப்பிடவா  இல்லை டீனு கூப்பிடவானு தெரியலை ஆனால் நீ மட்டும் தான் எல்லா சானலுக்கும் பேட்டி கொடுக்கிறாய் உன் பொண்டாட்டி எங்க இல்லை உன்னோட டீம் எல்லாம் எங்க தெரியும்டி உங்களால் பப்ளிக்ல தலைகாட்ட முடியாதுனு அப்புறம் எதுக்குடி இந்த மறைவான வாழ்க்கை இது ஒரு வாழ்க்கையா அப்படி என்னடி உனக்கு அதுல சுகம் உலகம் சீக்கிரம் அழிந்து போய்விடும்,Transphobia
753,உன்னோட அப்பா அம்மா அப்படி இருந்திருந்தா நீ எல்லாம் பொறந்து இப்படி பேசி இருக்க மாட்ட,Homophobia
754,ஆணுன்னு பொண்ணுன்னு ஏன் படைச்சான் ஆளுக்கோர் ஆசையை ஏன் படைச்சான்  இல்லைனா உலகமே இல்ல புள்ள இது கூட தெரியல என்ன புள்ள     இதுதான் படைப்பின் ரகாசியம் ஓரினச்சேர்க்கை பாவகரமானது                        ,Homophobia
755,திருநங்கைகள் சேய்தகாரியம் சரி தவறா  எனது பதில் மிகவும் தவறானதுதான் இந்த ஊர் உலத்தில உமைகள் வாழ்வதியில்லையா திருநங்கைகள் நான் இவர் வேறுக்வில்லை  ஆனால் இவர்கள் சேய்தகாரியம் சரியில்லை தயவுசெய்து மணிகுளம் எப்படி ஏற்றுக் கொள்வார்கள்,Non-anti-LGBT+ content
756,சென்னை கலாச்சார சீரழிவை நோக்கி ,Homophobia
757,Semma actng Dialoques weightu நாம இந்த soceityla வாழ்ரோம்னு சொல்ரத விட இந்த soceitykaaha தா வாழ்ரோம்,Non-anti-LGBT+ content
758,சுயதொழில் பழகுங்கள் மற்றவரிடம் அடிமையாக வாழ்வதை விடுத்து சொந்தமாக கூட்டு முயற்சியில் பலவற்றையும் சாதிக்கலாம் சாதித்த சகோதரிகள் பலரையும் பார்த்துள்ளேன் சிறுதொழிலில் நல்ல லாபம் ஈட்டலாம்,Non-anti-LGBT+ content
759,இவங்கள அம்மணமா ஓட விட்டு கல்லால அடிக்கணும்,Transphobia
760,நான் திருநங்கை தான் இவளவு அராஜகம் பண்ணுவது ததவறு திருநங்கைகள் தவறு செய்தால் அரசு சரியான தண்டனை வழங்க வேண்டும் பொதுமக்கள் அனைவரும் ஒன்று சேர்ந்து தர்ம அடி கொடுத்து அந்த இடத்திலேயே விட்டு விரட்ட வேண்டும்,Non-anti-LGBT+ content
761,இது  எதிர்ப்புத் தெரிவித்தவருக்   கெல்லாம்    இவர் கள்   போல்  பிள்ளை   செல்வங்கள்  பிறக்கும்   வாழ்த்துக்கள்   அடிசக்கை,Non-anti-LGBT+ content
762,Mohan kumar குழந்தை  இல்லாதவர்களை   கேட்டுப் பாருங்கள்பிறகு  ஏன்    இரூபாலினரை  திருமணம்  புரிவதி ல்லை  திருமணம் ஆனவுடன் முதல்   வேலை  என்ன தெரியுமா வம்ச விருத்தி தான் முதல் இரவு  சாந்தி முகூர்த்தத்தில்  தான் வாழ் க்கை  துவங்குகிறதுஅது தான் MAIN,Homophobia
763,இது ஒரு மன நோயாளி நீ சொன்ன எல்லாத்துக்கும் தண்டனை உண்டு சட்டப்படி குற்றம் அதை இதோடு செற்காத முட்டாள்  எந்த மதத்திலும் இல்லை என்றால் மதத்தை உருவாக்கின யார் என்று எல்லாத்தையு யார் உருவாக்கினாங்க என்று கேட்டால் முடிவே இறிக்காது ஆதிகால மக்கள் இதல்லாம் செய்து தப்பு என்று அறிந்து வளர வளர தப்புகளை கலைந்துதான் இந்த இடத்துக்கு வந்திருக்கிறார்கள் அப்போ பழமை காலம் போல் எல்லாரும் எல்லோருடனும் உஉறவு வைத்துக் கொள்ளலாமே மிருகம் இனப் பெருக்கத்துக்கு செக்ஸ் வைக்கிது அதே போல் மனிதனும் செக்ஸ் வைத்திட்டு போகலாமே என்று முட்டாள் தனமா கேற்கிறால் மிருகம் பிறந்தவுடனே நடக்க துடங்கும் அதுதான் இயற்கை மனிதன் பிறந்தவுடன் நடக்க மாட்டான் முட்டாள் பதில்கள் இந்த இனங்களுக்கு கடவுள் நம்பிக்கை இருக்காது காரணம் கடவுளை படைத்தது யார் என்று கேட்பானுளுங்க இப்படியே கேட்டுட்டு போனால் முடிவே இருக்காது அப்போ கடவுள் அனைவரையும் ஆணாகவோ பெண்ணாகவோ படைத்து இருக்கலாமே இது இயற்கைக்கு புறம்பானது,Homophobia
764,பப்ளிக் வழிப்பரியர்கள் ஈனப்பிறவிகள்,Transphobia
765,அந்த மனம் தான் சார் இறைவன் ,Non-anti-LGBT+ content
766,எடுக்குறது  பிச்சை  இதுல  ஏரியா  பிரெச்சனை  வேறையா  ,Non-anti-LGBT+ content
767,இது போன்ற திருடர்கள் ஆண்களும் உள்ளனர் பெண்களும் உள்ளனர் அதற்காக மொத்தமா அனைவரும் திருடர்கள்  என சொல்ல முடியாது அது போல திருநங்கைகளில் சில திருட்டு பரதேசிகள் இருக்கிறார்கள் அதற்காக அனைவரையும் திட்ட கூடாது,Non-anti-LGBT+ content
768,இந்த திருநங்கை சந்தோஷம் படுத்த சாலை குட பாக்காம  நடனம் ஆடுணாக  பாருங்க இவங்க மனம் யாருக்கும் வராது,Non-anti-LGBT+ content
769,நீங்க என் வீட்டுக்கு கண்டிப்பா வருவீங்களா plz it cell number anupunga plz naan call பண்ணுறேன்,Non-anti-LGBT+ content
770,weird தமிழன்  எல்லாத்தையும் அனுபவிக்க தனிமனிதனுக்கு உரிமை இருக்கு அதற்க்காக பீயை தின்னுவீங்களா அதுபோல தான் எல்லாத்துக்கும் ஒரு எல்லை உண்டு அதைத் தாண்டி போகவோண்டாம் விவச்சாரத்தை விட பாவம் இந்த ஓரின gay lesbian சேர்க்கை,Homophobia
771,திருநங்கை ஒரு தெய்வம்,Non-anti-LGBT+ content
772,நான் ஒரு பெண் என்னை விட நீங்க அழகு,Non-anti-LGBT+ content
773,மெய்யாகவே நீங்கள் பெண்களை விட்டு விட்டு ஆண்களிடம் காம இச்சையைத் தனித்துக் கொள்ள வருகிறீர்கள் நீங்கள் வரம்பு மீறும் சமூகத்தாராகவே இருக்கின்றீர்கள் 7  81 அல் குராஆன்   இது நிச்சயமாக வெறுக்கத் தக்க காரியங்களில் உள்ளவையாகும் இச்செயல் மதங்களுக்கு புறம்பானது அழிவின்பால் இட்டுச்செல்லக்கூடியது இச்செயல் மூலம் ஆண்களால் பெண்கள் பாதிக்கப்படுகிறார்கள் இச்செயல் மூலம் பெண்களால் ஆண்கள் பாதிக்கப்படுகிறார்கள்இச்சட்டம் நடைமுறைக்கு கொண்டு வந்த உச்ச நீதி மன்றத்தை நான் வன்மையாக கண்டிக்கிறேன்                         ,Homophobia
774,இதுங்களுகு எல்லாம் கல்யாணம் ஆகி என்ன பண்ண போரங்கனு தெறில அதுகு கல்யாணம் பண்ணாம அவங்க வீட்டுலயே இருக்கலாம் மத்தவங்களுக்கு பாரம் இல்லாம இருக்கும்                        ,Non-anti-LGBT+ content
775,பப்ளிக்ள போனா உங்கள் மாறி ஆளுங்க violence கெளப்பிட்டு இருப்பீங்கனு தான் அதிகமா வெளிய தல காட்ல போல,Homophobia
776,koushik raja  ஓரினச்சேர்க்கை யூத கைக்கூலிகளின் சதி இயற்கையில் அது உண்டு தான் அப்படிப்பார்த்தால் கொலை உணர்ச்சி கற்பழிப்பு உணர்ச்சி கூட இயற்கையில் உண்டு அதையெல்லாம் இயற்கையின் அங்கம் என்று சொல்லிக்கொண்டு நடமுறைப்படுத்தினால் அழிவில் தான் முடியும் அதனால் தான் ஓரினச்சேர்க்கையை தவிர்க்வேண்டும் ஏன் காதலை கூட தவிர்க்க வேண்டிய நிலைக்கு தற்கால மனித சமுதாயம் தள்ளப்பட்டுள்ளது                        ,Homophobia
777,ஆணும் ஆணும் உறவு வராது மனசுக்கு அது அமெரிக்க கலாச்சாரம் இவர்களுக்கு கவுன்சிலிங் மட்டுமே தீர்வு எங்களுக்கு கவுன்சிலிங் தர நீயார் உனக்கு என்ன உரிமை இருக்கிறது என்பது தவறு நோயாளிக்கு மருத்துவம் கண்டிப்பாக தேவை அன்பா சொல்லி திருந்தலைனா வேறு வழி இல்லை அடித்துதான் திருத்தனும் ஆடியாத மாடு படியாது இவள் தரும் விதிவிலக்கின காரணங்களை மனிதன்  எடுத்துக் கொள்ளமுடியாது,Homophobia
778,எனக்கு ரெம்ப மூடா இருக்கு ,Non-anti-LGBT+ content
779,தீர்ப்பு இதுதான் ஓரினச்சேர்க்கை குற்றமற்றது இந்த தீர்ப்புக்கு முன்னால்  இரு ஆண்களோ அல்லது இரு பெண்களோ தனிமையில் இருந்துsexually பிடிபட்டால் அவர்களுக்கு தண்டனை பெற்றுத்தரமுடியும் ஆனால் இப்போது அது தண்டனைக்குரிய குற்றமில்லை அது அவரவர் விருப்பம் அதில் அரசாங்கம் தலையிடாது இதனால் யாருக்கும் எந்த பாதிப்பும் இல்லை அவர்கள் பொது இடங்களில் அது போல் நடந்து கொள்ளப்போவதுமில்லை  வரவேற்கத்தக்க தீர்ப்புதான் இதனால் கலாச்சாரம் சீரழிந்துவிடுமுன்னு பயப்பட தேவையில்லை இந்த தீர்ப்பினால் அது போன்ற ஆண்பெண் நம்மை எளிதாக சீண்டுவார்கள் என்றெல்லாம் பயப்பட தேவையில்லை அப்படி சீண்டினால் அது குற்றமாகும்,Non-anti-LGBT+ content
780,shinchan shinchan  புனித வெள்ளி Good Friday இயேசுவின் மரண நாளாயிற்றே,Non-anti-LGBT+ content
781, இன்னும் உங்கள் இறைவன் உங்களுக்காகப் படைத்துள்ள உங்கள் மனைவிமார்களை விட்டு விடுகிறீர்கள் இல்லை நீங்கள் வரம்பு கடந்த சமூகத்தாராக இருக்கின்றீர்கள் அல்குர்ஆன்  26166                        ,Homophobia
782,எல்லோராலும் ஒடுக்க பட்ட மக்களான திருநங்கைகளுக்குள்ளே தான் ஓட்டுமொத்த அன்பும் அரவணைப்பும் கொட்டி கிடக்கிறதுNee azhudhu azhudhu yenga yelaarayum azha vechi ta da Vera level video,Non-anti-LGBT+ content
783,சிருத்தொழில் தொடங்க முன்பணம் வேண்டும் தோழரே,Non-anti-LGBT+ content
784,உடல் இச்சைகளுக்காகவே வாழும் ஈனபிறவியாக மனிதகுலம் மாறி வருகிறது,Homophobia
785,sivakumar subramaniam  மலத்தை ஆசன வாய் வழியா தான் போகனும் அதை விட்டுட்டு வாய் வழியா போனா ஏத்துப்பியா அப்படித்தான் இதுகளும்                        ,Homophobia
786,நீங்கள் செய்யும் தவறு இது தான் சரியாக புரிந்து கொள்ளாமல் பேசுவது,Non-anti-LGBT+ content
787,இயற்கையை மாத்தினா பெரிய பெரிய ஆபத்துகள் வரும் இறைவன் புறத்தில் இருந்து தண்டனை வரும் அதன் சுனாமி ஸ்டார்ம்ஸ எல்லாம் வர காரணம்                        ,Homophobia
788,rocky boy  ஆமா Sorry bro Neenga sonnathu correct  மாலினி சொன்ன இருப்பு க்கு பக்கத்தில் இருப்பது ன்னு தான் அர்த்தம்,Non-anti-LGBT+ content
789,BSM  உங்கள் கணவர் குழந்தைகள் இல்லாத நேரத்தில் ஈடுபடுவீர்கள் அல்லவா ஆனால் இது வரை துணை கிடைக்கவில்லை முயற்சிக்கவும் ஆனால் இந்திய பெண்கள் ஒத்துக்கொள்வது கடினம்,Homophobia
790,யாதும் ஊரே யாவரும் கேளிர்  எல்லோரும் சமம் இங்கே வாழ்த்துக்கள்,Non-anti-LGBT+ content
791,சீக்கிரம் வீடு கட்டி கொடுங்கள்,Non-anti-LGBT+ content
792,மை வைத்தல் மாந்திரிகம் பத்தி பேசுங்க,Non-anti-LGBT+ content
793,இறைவன் படைப்பில் இவர்கள் வாழ்க்கை என்பது கடினமான பாதை  உடல் வாகு பெண் தன்மை குரல் ஆண்  வகை  அழகு என்பது பெண்ணை விட  அதிகம் ஆனால் இவர்கள் பெண்களை விட ஆண்கள் பக்கம் சாய்வது புரியாத புதிர்  ஆனாலும் மன தைரியம் உள்ள மனிதன்                         ,Non-anti-LGBT+ content
794,300 நச் பாயிண்ட்,Non-anti-LGBT+ content
795,என் டா உணர்வுகளை கேவல படுத்துறீங்க k வா இருந்தாலும் கண்டிப்பா girl கூட வலுவான்டா கண்டிப்பா திமுற இல்லாம குடுமத்த நல்லா பாத்துப்பான் ஆணவம் இருக்காது இந்தா மாறி புருஷன் கிடைக்க girl குடுத்து வச்சிருக்கணும்,Non-anti-LGBT+ content
796,Motivating Atma  என் பொண்ணு பார்க்க போறியா ,Non-anti-LGBT+ content
797,Chen Nila  நிலா நிலா இல்லை உன்னிலா உண்மை வெண்ணிநிலா சென்நிலா என்றும் நன்நிலா மண்ணின் உயர்நிலா,Non-anti-LGBT+ content
798,ஊருக்கொரு வானம் இல்லையே இறைவா உன் படைப்பில்,Non-anti-LGBT+ content
799,Naga Rathinam  ரயில் பயணிப்பதற்க்காக இயக்கப்படுகிறது பிச்சை எடுப்பதற்க்காக இல்லை                        ,Non-anti-LGBT+ content
800,Yogini Ammu  டேய்  நீயும்  9 தானே  உனக்கு  அதான் கோவம் வருது,Transphobia
801,Pavi Zone  தெரியும் சும்மா சொல்லி பாத்தேன்,Non-anti-LGBT+ content
802,நன்பரே இந்த சம்பவம் இரோடு மாவட்டத்தில் நடைபெற வில்லை அதனால் இந்த பதிவை நீக்க அன்புடன் கேட்டுக்கொள்கிறோம்,Non-anti-LGBT+ content
803,திருநங்கைகள் நல்ல குணம் படைத்தவர்கள்,Non-anti-LGBT+ content
804,வரவேற்க்கதக்க தீர்ப்புஆண்பெண் என்ற வித்தியாசம் மறையும்தனக்கு பிடித்த ஒரு பாலினத்தை தேர்வு செய்யும் உரிமையை மக்களுக்கு உச்சநிதீமன்றம் வழங்கியுள்ளது                        ,Non-anti-LGBT+ content
805,எத்தனை வீடியோ பார்த்தாலும் இந்த வீடியோவை போல இந்த வீடியோவும் இல்லை super Bro,Non-anti-LGBT+ content
806,உங்க குழந்தைதனம் அழகு அக்கா,Non-anti-LGBT+ content
807,ரொம்ப அழகா பேசுறீங்க சிஸ்டர்,Non-anti-LGBT+ content
808,எதற்கு நன்றி எல்லாம்,Non-anti-LGBT+ content
809,பேய் புண்ட best friend ஐ sex ku தூண்டும் கேடு கெட்ட ஜென்மம் மனதை கட்டுப்படுத்த தெரியாத 5 அறிவு உயிரி,Homophobia
810,திருநங்கை எல்லாரும் நல்ல இருக்கணும்,Non-anti-LGBT+ content
811,அது என்ன இரும்பு ரோஜாக்கள்  அந்த மென்மையான உயிரை இரும்பு என்று சித்தரிப்பது தவறு  பேட்டி எடுத்து YOU TUBE ல துட்டு சம்பாதிக்க மட்டும் ஆசை படுறீங்க சிந்தனை மட்டும் மந்தமா இருக்கு சம்பளத்துக்காக பூக்கும் ரோஜாக்கள் இது எப்படி இருக்கு                         ,Non-anti-LGBT+ content
