,text
513,Manushyarile homosexualsine pati valiya idea onnum enikkillarnnu Pinne namukk valya interest thonathondvariyan sramichittulla But transgendersine neritt kandittund endo mattullavar avare parihasikkunna reethiyil samsarikkyem anukarikkyem okke cheyyunnath kanumbol vallatha sangadom aswasthathem okke thoniyittund Pinne mejority aalukal athu enjoy cheyyukem athil aanandam kandethukayum cheyyunnu ennullathum kondu athinethirayi nammalorabhiprayam paranjal avar nammude mekkitt kerum ennum urappullond mindathe avidunnu scootakaranu pathivu
514,ഏതു communityയിലും Abusers ഉണ്ട്
515,ഇതിനെയൊക്കെ വല്ല കൗൺസലിംഗ് കൊടുത്തു നേരെ ആക്കണമായിരുന്നു
516,Evare support cheyyunnatu kondu swavarga anuragikal allathavar polum agane avvan sadyata kooduthal aanu Thagalku njan paranjatu pottatharam aayirikkam athu pole thanne eniku thirichum
517,Nattall ulla purshanmar in keralanjaan abimaanathode paryum im malayalee Im frm kerala
518,പീഡനം ഇല്ലാതാവും ആക്കിയാൽ
519,Ente chanel subscribe cheyyu nanum cheyya ente videok thaye cmnt ittamathi
520,ആവർത്തിച്ചു പറഞ്ഞു പറഞ്ഞു സത്യമെന്ന തോന്നൽ ഉണ്ടാക്കിയ ഒരു നുണ മാത്രമാണ് ചികിൽസിച്ചു മാറ്റൽ ഹോര്മോണ് ട്രീറ്റ്‌മെന്റ് എന്നിങ്ങനെയുളവ സെക്ഷ്വൽ എരൗസൽ കുറയുകയോ ഇല്ലാതാകുകയോ ഒക്കെയാണ് പണ്ട് നിലനിന്നിരുന്ന ക്രൂരമായ ഈ ഏർപ്പാട് കൊണ്ട് ഉണ്ടായ ഫലം അല്ലാതെ ഗേ ആയ ഒരാളെ ഹെറ്ററോസെക്ഷ്വൽ ആക്കാൻ ഇതുകൊണ്ട് കഴിയില്ല ഒരു കുഴപ്പവും ഇലാത്ത ആളെ ഷോക്ക് ട്രീറ്റ്‌മെന്റ് ചെയ്‌താൽ സംഭവിക്കുന്നതിന്റെ മറ്റൊരു പതിപ്പ്
521,Shariyaaaa peadiyaaaavaaan
522,Rarhri girlsinum ee transgendersinonnum purath irangandedey Give Respect
523,Ivarekond pennine kettichal avarude jeevitham naashamagum athorkumpo ith 
524,137 avale oyike baaki ellarodum enikk respect und
525,Tharkikyan njaanum ilya Oru karyam chodhichotte 5 varshamaayittu ningal ethrayo pere face bookil Fake id undaakan parangu vittitundaavum ഇത്ര അധികം പോസിറ്റീവ് ആണെങ്കിൽ എന്തിനാണ് ഫേക്ക് id
526,കോലം കെട്ടി നടന്നിട്ട് തുറിച്ചു നോക്കുന്നു എന്നു പറഞ്ഞിട്ട് കാര്യം ഇല്ല
527,Kazhch elaki vitta jeevitham nayikunavar Ann Karanam sthreekale adich amarthuka Ankutikale elaki viduka Enath analo system Kore makkalum kanum Poochak Oru kuti marichal on ela Karanam Kore kanum athu pole Ann Ningaludr avastha
528,Kurachum koode aa oru communitye manassilaakkan saadhichu
529,Nee entha ee parayunne Gays aayi janichathe gays ayathukonde daivam kodtha shikshayanne
530,Anyaayam  Unfair ennonnum thonnunnilla
531,But ബാക്കി വരുന്ന lesbian gay bisexual query typenot defined type ഒക്കെ Just mental orientation ആണ് Male ആയിട്ടുള്ള ആർക്കും എപ്പോ വേണമെങ്കിലും gay bisexual query type ആകാം ആകാതിരിക്കാം
532,LGBT കാരെ Trangender എന്നോ നപുംസകം എന്നോ വിളിക്കുന്നതിൽ യാതൊരു തെറ്റുമില്ല
533,മോശം ആയിരിക്കാം നിങ്ങള community ല് പെട്ടവർ കാണിച്ചു കൂട്ടുന്നതോ ഫാമിലി ആയിട്ട് നടന്നു പോകാൻ പറ്റുമോ ട്രെയിൻ ല് യാത്ര ചെയ്യുമ്പോ പണം അപഹരിക്കാൻ വരുന്നില്ലേ So നിങ്ങൾ വെള്ള പൂശി കാണിക്കണ്ട നല്ലവരും ഉണ്ടാകും മോശം വും ഉണ്ടാകും
534,എപ്പഴും ഞാൻ ചിന്തിക്കാറുള്ളതാണ് ഇത് നോർമൽ ആയി നടന്നാൽ പോരെ
535,ഗേ ആയവർ ലോകത്ത് റേപ്പ് ചെയ്ത് പിടിക്കപ്പെട്ടവർ 10ൽ താഴെ മാത്രം ആണ് തന്നെ പോലുള്ള വിവരദോശികളാ ഈ നാടിന്ടേ ശാപം377 എടുത്ത് കളഞ്ഞപ്പോൾ റേപ്പ് ചെയ്യാൻ അവകാശം നല്കി എന്ന് പറഞ്ഞവരല്ലേഅത്ര വിവരം ആണ്
536,God of Israel homosexuality പാപമായി കാണുന്നത് ദൈവ വിശ്വാസമല്ല അന്ത വിശ്വാസമാണ്
537,Ithrem parayan karyam njanum oru homosexual vekthi aanu Pothuve sexuality oru choice aanu enna oru thetidharana society il und Athukond paranjenne ullu
538,Surya evide illallo
539,പുരാതന റോമിലും ഗ്രീസിലും അസീറിയയിലും മെസപൊട്ടമിയയിലും ഈജിപ്തിലും ഒക്കെ ഉണ്ടായിരുന്നു
540,Farhana Mbrs aaa glamour anei
541,ഇവരല്ലാതെ ഇനിയും ഭൂമിയിൽ ഗേ ആയ കോടിക്കണക്കിന് പേരുണ്ട് അവരൊക്കെക്കൂടി ചാകുന്നതിലും ഭേദം നീയങ് ചാകുന്നതല്ലേ
542,Vyas Deep ഇന്ത്യയിൽ പശുവിന്റെ പേരിൽ നിരപരാധികളെ കൊല്ലുന്നത് കൊണ്ടാണോ പ്രളയം പോലുള്ള വിപത്ത്‌ വരുന്നത് 
543,Christopher Nolan Oh my gosh 19 amm noottandile oraale kandkittitund
544,Sex വർക്കറോ നിങ്ങളോ പാവങ്ങൾ ഒന്നും അറിയില്ല ഉറക്കത്തിൽ എ ത്ത പഴം മാത്രംമേ കഴിക്കു 
545,Akhil Dev njnum Akhil dev aanu
546,ആണിനെ കേറി പിടിക്കാൻ തുഫ്ഫ്
547,Sherikum ee love jihad enthan Enikariyila
548,Faseela Riyaz athupole saadharana makeup idunna pennungalum over aaki idunna pennugalum undallo athoke ororutharudem ishtam
549,അവര് ജീവിക്കട്ടെ നെഗറ്റീവ് എന്തിനു പറയുന്നു
550,ഇത്പോലെ ഉള്ള സ്ത്രീകളും ഇല്ലേ കേട്ടറിവാണു
551,എന്ത് ദുരന്തമാടോ താനൊക്കെ 
552,Poli muthyyyy last dialogue 
553,പോ മൈരേ കുണ്ടന്മ്മാർ ഉള്ളത് വടക്ക് ആണെന്ന് പണ്ടേ കാരണവന്മാർ ക്ക്‌ അറിയാം അതാ അവിടെ ഉള്ളവരെ കുണ്ടൻ എന്ന് വിളിക്കുന്നത്
554,Ninte thantha kundan aanenkil nee thalli kollumo myran poora
555,Varun Punnala താൻ എന്ത് തേങ്ങയാടോ ഈ പറയുന്നത്
556,മനുഷ്യർക്കു പ്രാന്ത് ആയാൽ എന്താ ചെയ്യുക ഒരു സൈക്യാട്രിസ്റ്റിനെ കണ്ടു ട്രീറ്റ്മെന്റ് ചെയ്യുകയാണ് വേണ്ടത് ഇത്തരം തോന്നിവാസത്തിനു ദയവു ചെയ്തു ആരും കൂട്ടു നിൽക്കരുതേ സഹോദരൻമാരെ
557,ഏതായാലും സംഭവിച്ചു പോയി ജീവിക്കുക ആരും ആരെയും പരിഹസിക്കുന്നത് ശരിയല്ല അവരും മനുഷ്യരാണ് അവർ ഈ ലോകത്ത് സന്തോഷത്തോടെ സമാധാനത്തോടെ ജീവിക്കട്ടെ
558,ഹ ഹ ഹ കൊതി ആവുന്നു മിണ്ടാണ്ടിരിക്കടാഹമുക്കകളെ  എല്ലാത്തിത്തിന്റെ ഉം കൊതo  മൂലത്തിൽ നെയ്യ് തേച്ച് അടിച്ചു കയറ്റിക്കളയും ഹൃദയത്തിൽ മുട്ടിക്കയും ചെയ്തിട്ടെ വിടൂ മാത്രമല്ല കുണ്ടൻ കറുവനെശുക്ലം വന്ന് വീണാലെ കളി നിർത്തുok Bro
559,J J nivine allathe vere aarem imagine cheyan pattila ennanu geethu mohandas um paranje
560,ഇവനെ ഒകെയ് അടിച്ചു കൊല്ലാൻ ആ നാട്ടിൽ ആണുങ്ങൾ ഇല്ലേ കൊല്ലുക
561,നിങ്ങൾ നിങ്ങാക്കിഷ്ടമുള്ള ആൾക്കൊപ്പമല്ലേ ജീവിക്കേണ്ടത്
562,Avarumnammalepoleorumanushyaranorukuravmathrameullu
563,കോടിക്കണക്കിന് ഗേ ലെസ്ബിയൻ ആളുകൾ വിവാഹം ചെയ്ത് കുഞ്ഞുങ്ങളെ ദത്തെടുത്ത് സ്വസ്ഥമായി ജീവിക്കുന്ന ഭൂമിയിലെ ഒരു മൂലയ്ക്ക് കുതിയിരന്നാണ് വെല്ലുവിളി  httpswwwinstagramcomexploretagstwodadshlen പോയി ഈ കുടുംബങ്ങളെ ഒക്കെ ഡിവോഴ്‌സ് ചെയ്യിക്കു 
564,ഞാൻ ഗേ ആണ് ഞാൻ അടക്കം ഗേ ഐഡന്റിറ്റി തുറന്നു പറഞ്ഞു ജീവിക്കുന്ന ധാരാളം പേർ കേരളത്തിൽ ഉണ്ട്
565,ningade vdio jn kandu poli Jn vannu angottum varamo Kattakk koode kanum bro Onnu angottum varane pattikkalle vdioyum kanane bro
566,Ente hus orikke itharam topicine kurichu samsarichittundu but njan athra serious ayi eduthittilla
567,ഏത് സ്ഥലത്താണ് ഈ ഹോട്ടൽ പാലക്കാട് ജില്ലയിൽ ഏത് സ്ഥലം
568,ങാ ഇവരിൽ ഒരാൾ നിങ്ങളുടെ പെങ്ങൾക്ക് കല്യാണം ആലോചിച്ചിരുന്നെങ്കിൽ നിങ്ങൾ ഓകെ പറയുമായിരുന്നു അല്ലേ
569,കാണുമ്പോൾ അറപ്പ് തോന്നുന്നെങ്കിൽ കാണാണ്ടിരുന്നൂടെ youtubeil ഈ ഒരു video മാത്രല്ല ഒള്ളത് 
570,Global entertainer MS T aanu transgender allaathe LGBT fully transgenders alla
571,Sreenath Kr oh avar okke ninte sahajeevi aanu paranjapole alle
572,സത്യമാണ് മേക്കപ്പ് വേണ്ടാ നിങ്ങൾ അന്തസ്സായി ജീവിക്കൂ
573,Ithu mattullavarkkk paadamavaruthu pennayum aaaanayum srishttichattullathu igne pennu pennineyum anninu annineyum kalynm kazhikanallalloivar thirinnifuthu athu kazhinnu avrude jeevitham ayikotte kandu padikഅല്ലേ nigl
574,Ivar moonamlingam aanenkil aaravo onnamlingam
575,Adhoru rogamaanennu biggboss showil Dr Rejith kumar parayunnadhu kettittund jaslayodu ariyillel Njan Science padippichirinnel tharaam ennokke paranjirunnu
576,Evan Rabin ellathathakam only laneadykan vannatha
577,ദൈവമേ ഇവന്മാർ ക്ക് വട്ടായോ
578,ഇവരും ഇവരുടെ സംഗപരിവാരങ്ങളും ചേർന്ന് ഈ നാട് നാശകോശമാക്കാൻഉള്ള തയ്യാറെടുപ്പിലാ ഇവരെ പറഞ്ഞിട്ട് ഒരു കാര്യവുമില്ല ഇതുപോലുള്ള ചെറ്റത്തരങ്ങൾക്കു എതിരെ ശബ്‌ദം ഉയർത്താൻ ഭരണ സ്ഥാനത്തു ഒരു ആണ് പോലുമില്ല കഷ്ടം
579,Mallayaligal orikkyalum nannavillaparranjattu karryillaok kazhudhaghal Annu
580,FAZAL zio പോടാ വിവരദോഷി
581,vikrutha roopangaljanicha roopathinte banki kalanju kulikunnavar
582,Muhammed FAYIS ennodaano
583,Beauty of Nature രണ്ടുപേരും തലയ്ക്കകത്തു ആൾതാമസം ഉള്ളവരായോണ്ടാണ് ഹേ
584,Ente Ori realtive Muslim in marry cheytha kutti Ann Avale avar Muslim akki Sundari ayrnu Nalonam padikumayrnu
585,Nandana H Kumar അയാളുടെ ഫബി നോക്കൂ
586,Vyas Deep lokavasanathinte adayalangal aaanu ഇതൊക്കെ
587,ശകുന്തള ദേവി book ezhutheend on homosexuality
588,Aneesha Anju പോയി sexual ഓരിയേന്ടഷൻ എന്തെന്ന് പഠിക്ക്വിവരക്കേട് വിളമ്പാതെ
589,അരശുമൂട്ടിൽ അപ്പുക്കുട്ടൻ eniku ninte angikaramonnum venda Pathivirtha ennal than bharthavine anusarichu jeevikkunnathu enna artham Njan kalyanam polum kazhichittila Adhyam poi Malayalam nannai padikku ennittu comment cheyu
590,Remya Raghu ഞാൻ അതിനു movie എടുക്കുന്നില്ലല്ലോ 
591,Ee gey ennu paranjal enta
592,Abhilash Aju pinne enikk ingane ഒരു kunju janichaal അവൻ  angane aavathirikkan maximum sramikkum Islam enthennu അവൻ e padippikkum ഞാൻ  Ennittum അവൻ  anganeyayal അവൻ  marichu ennu ഞാൻ  karuthum Kazhiyumenkil konnu kalayukayum cheyyum അവൻ e ithu pole ഒരു nikrishta janthuvaayi jeevikkan sammathikkilla
593,Eee myran mark entha vatta ithinakal 9 aakunatha
594,അറിവിനും അപ്പുറം ആണുങ്ങൾ പെണ്ണിനെ കേറി പിടിക്കാറുണ്ട് അപ്പൊ എല്ലാ ആണുങ്ങളെയും വെടി വച്ചു കൊല്ലണോ
595,അല്ല ഒന്ന് ചോദിച്ചോട്ടെ പാതിരാത്രിയിൽ നീയൊക്കെ എന്ത് കാര്യത്തിനാണ് പുറത്തിറങ്ങുന്നത് കാരണം കേട്ടില്ലേ ചായ കുടിക്കാൻ പോലും 
596,Enge paathalum Clara
597,നിർത്തി പ്പോടാ കുണ്ടൻ തായോളി നാണമില്ലേ മൈരേ 
598,chanthupottukal mairukale nattilninnum adichu odikkanam
599,Superb ithupole nalla videos ഇനിയും പ്രതീക്ഷിക്കുന്നു 
600,എല്ലാവരും ജീവിക്കട്ടെ ഈ ഭൂമുഖത് സന്തോഷമായി
601,ഇന്നു നമുക്ക് മുന്നിൽ കാണുന്ന എല്ലാ മഹത് വെക്തിതങ്ങളും വിദ്യാഭാസമുള്ളവരും നല്ല കുടുംബത്തിൽ പിറന്നവരും ആരും ഒരു ആണിനെ കല്യാണം കഴിച്ചു കാണാൻ കഴിയില്ല പിന്നെ ഇപ്പോൾ തുലാമാസ കുമിൾ പോലെ നാണം ഇല്ലാത്ത ഒന്ന് രണ്ടെണ്ണം മറക്ക് പുറത്തു വന്നു ആഘോഷിക്കുന്നത് കാണുമ്പോൾ അവരെ കയ്യടിച്ചു ദയാപൂർവം അംഗീകരിക്കുന്നത് കാണുമ്പോൾ സാക്ഷര കേരളമേ നിന്നോട് ലജ്ജ തോന്നുന്നു
602,Vyas Deep mone athu egane sheri akum dhettedukan pillar venam enkil prekrthi നിയമം അനുസരിച്ച് jeevikenam alland imatri കുന്ദൻ mar aayi lokathullvar maariyal population undakumo
603,എങ്ങനെയാണോ ജനിക്കുന്നത് അങ്ങനെ ജീവിച്ചാൽ പോരെ 
604,കൊറേ കുണ്ടന്മാര് അവന്മാരെ സപ്പോർട്ട് ചെയ്യാൻ വേറെ കൊറേ പുരോഗമന മൈരന്മാരും
605,വാല്മീകിയുടെ പ്രശസ്ത
606,ആണുങ്ങളുടെ വില കളയാൻ കുണ്ടൻ thoooofff
607,തങ്ങൾ മദ്യപിക്കുമോ എന്നാ താനും ബെടക്കാണ് ഒന്ന് പോടോ ഉവ്വേ
608,അവർ ജീവിക്കട്ടെ അവർക്ക് ഇഷ്ടമുള്ളത് പോലെ
609,E Kundan ennum koppennum okke kaliyakkunnar entha chindikkathe avarude Vaikalyamaanu athu E vaikalyamullavar ingane thanne perumaaru Ithupole Ulla ethrayo aalkkar naatil oru Pennine kettum rahasyamayi Ithupole Boys nte koode aayirikkum Athinekaalum nallathu avarude same pole ullavare ketunnathalle Lokavivaram onnum Venda ithoke ariyan Schoolil poya mathi
610,അവൻ  aa natile arikum കുണ്ട m anennu ellarlum ariyam
611,ആണിന് പെണ്ണിനോട് ഉള്ള പോലെ സ്വാഭാവികമായ ഒന്നാണ് സ്വവർഗാനുരാഗം എന്നത്മാറ്റേണ്ടത് അതിനെപ്പറ്റി സമൂഹത്തിൽ നിലനിൽക്കുന്ന അജ്ഞതയും പേടിയും ആണ്
612,297 ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum
613,Loga awasanathinte adayalangal aanum aanum thammil vivaham pennum pennum thammil vivaham 
614,അവർക്ക് ജീവിക്കാൻ അവകാശം ഉണ്ട് അവർ ഇഷ്ടപ്പെടുന്ന തുപോലെ
615,വേഷം ആണോ കണ്ടാ ഒരാളെ തീരുമാനിക്കുനെ നാളെ നിന്റെ കോട്ടും സ്യൂട്ടം മൊത്തം പോയാൽ നീയും ഒരു മനുഷ്യൻ ആണ് നിന്റെ മുഖത്തെ പുത്ഥം കാണാതെ പോകുന്ന ആൾക്കാർക്കാണ് ഷണ്ണ് ത്വം ഉള്ളത്
616,അവരാതി മക്കൾ തുഫ്ഫ്
617,Hannan Jaleelk അതും ശെരിയാണ് bro പിന്നെ അവർക്കിങ്ങനെ ഒരു തിരിച്ചടി കിട്ടാൻ കുറേ നാളായി കാത്തിരികുവർന്നു അത്രേ പറഞ്ഞുള്ളു മലയാള സിനിമ വളർന്നോണ്ടിരിക്കുവല്ലേ അതിനിടക്ക് ഈ ഫാൻ fight കാണുമ്പോ ഒരു വിഷമം എല്ലാരും നല്ല നടൻമാർ തന്നെ ഇവിടെ എല്ലാരും വേണം അതല്ലേ അതിന്റെ ഒരിത് ഏതു
618,അയ്യയ്യേ രണ്ടാണുങ്ങൾ കെട്ടിപ്പിടിക്കുന്നു ഉമ്മ കൊടുക്കുന്നു ലവ് യൂ പറയുന്നു ഒന്നിച്ചു ജീവിക്കുന്നു സന്തോഷിക്കുന്നു മനസമാധാനം കിട്ടുന്നു ഗ്വാ
619,നല്ലയൊരു സൗഹൃദം വെറുതെ നശിപ്പിക്കാനായിരുന്നോ
620,ലോക തോൽവികൾ പോയി ചവട മൈരൻ മാരെ
621,Broo ithilum negative adikkan nikklleits all about love
622,ഇവരെപോലുള്ളവരെ സപ്പോർട്ട്ചെയുന്ന ഒരാളാണ് ഞാൻ ഇവരുടെ കഷ്ടപാടുകൾ കുറേമുൻപ് തന്നെ നേരിട്ട്കണ്ടിട്ടുണ്ട് ഉദേക്ഷം നല്ലതാണക്കിൽ മലപ്പുറത്ത്‌വരുമ്പോൾ മാന്യമായ എന്ത് സഹായത്തിനും വിളികാം
623,Valaa mahabharat ramyana thilaa jinichal madiyaruu edanouyum kanadayernuu any ways enjoying your self
624,ഇതിനു ഒരു പോം വഴി  മക്കളെ നല്ല ചുറ്റുപാടിൽ ശ്രദ്ധ പൂർവ്വം വളർത്തുക എന്നതാണ് മക്കളെ കല്യാണം കഴിച്ചു വിടുന്നത് വരെ ഇത്തരം കൂട്ടു കെട്ടിലോ അവസരമോ സൃഷ്ടിക്കാതിരിക്കുക എന്ന് മാത്രമാണ്
625,Sikkander Sharafi correct broIvda comment idunnavarkk ithonnm ariyillann thonnunnu anganeyullavare kandethi avarkk treatment kodukkulaya vendath Hiv polulla diseases ettavm kooduthal ivarilaa kanunne both
626,ഞാൻ ഹിന്ദു അല്ല എനിക്ക് ഖുര്ഹാന് ആണ് വിശ്വാസം ഖുര്ഹാനിൽ സ്വവർഗ രതി നാശത്തിന്റെ കവാടം ആണ്
627,Aishu Aichu ippozhathe nammude vasthra dhaaranam thanne namuk sahikkaan pattanilla Apol ivarum koodi aayaaalo
628,Manishathuam ondo do thanikku
629,കേരളത്തിലെ ഉളുപ്പില്ലാത്ത ആദ്യ രണ്ടു വ്യക്തികൾ
630,Agree with u but cashinu vendi oomban kodukkunnavarum und ketto
631,വിവാഹിതരായ ഇരുവർക്കും ജീവിതനാശ ആശംസകൾ നേരുന്നു ഞാൻ
632,സത്യത്തിൽ ഇത് സ്ത്രീ പുരുഷ അവഹേളനമാണ് ട്രാൻസ്ജനറേഷൻ
633,ശാന്തി  ഏഷ്യൻ പെയ്ന്റിംഗ്
634,Mhnaushad Naushad ഇസ് ലാമിന്റെ കർമ്മശാസ്ത്ര ഗ്രന്ഥങ്ങളിൽ വ്യക്തമായി പറയുന്നുണ്ട് അവർ ആണിനോടണ് കൂടുതൽ സാദർശ്യമെങ്കിൽ ആണിന്റെ നിയമങ്ങളും അവകാശങ്ങളും അവർ പെണ്ണിനോടാണ് സാദർശ്യമെങ്കിൽ പെണ്ണിന്റെ നിയമവും അവകാശങ്ങളും ഇത് വ്യക്തമായി ഇസ്ലാമിക കർമ്മശാത്ര ഗ്രന്ഥങ്ങളിൽ പണ്ഡിതൻമാർ പറഞ്ഞിട്ടുണ്ട്
635,jancy vidya enth yaa
636,Varun Punnala എങ്കിൽ പിന്നെ എന്തിനാ ഈ സ്വവർഗ രതിക്കാർ വിവാഹം കഴിക്കുന്നത് കേരളത്തിൽ ഇപ്പൊ ഗേ ദമ്പതികൾ ഉണ്ടല്ലോ മൃഗങ്ങൾ കല്യാണം കഴിക്കാറുണ്ടോ
637,ഇവൻ മാർക്കൊന്നും മൂള ഇല്ലേ ഓരോരു തൈരോൾ 
638,അനുയോജ്യമായ ടൈറ്റിൽ
639,സമൂഹത്തിൽ നിലനിന്ന അറിവില്ലായ്മയും ഹിമോഫോബിയയും മുതലെടുത്തുകൊണ്ട സാധു മനുഷ്യരെ ഇങ്ങനെ ഇട്ട് ദുരിതത്തിലാക്കിയ പ്രാകൃത ചികിത്സകൾ എല്ലാം ഇന്ത്യയിൽ നിരോധികപ്പെട്ടു കഴിഞ്ഞു ഇന്ന് ഒരിടത്തും അംഗീകൃത ഡോക്ടർമാർ ഇത്തരം വാഗ്ദാനം നൽകുകയോ ചികിത്സാ ചെയ്യുകയോ ഇല്ല പിടിക്കപ്പെട്ടാൽ അവരുടെ രജിസ്‌ട്രേഷൻ റദ്ദാക്കി കേസ് എടുക്കാൻ വകുപ്പുണ്ട്
640,Mathew Lukose chmd
641,eeswara anungale anungalu thanne tune cheyyuvo njan aadhyamayi kelkkunnuathum appuppanmaru
642,കൂലിപ്പണിക്ക് പോയി കിട്ടിയ പൈസ കൊണ്ടടോ വർക്ക്‌ ചെയ്തത് അല്ലാതെ കട്ട പൈസ കൊണ്ടല്ല താൻ പോയി തന്റെ പണി നോക്ക്
643,ഇവരെ ചിൽഖിൽസിച്ച് സാധാരണ കാരെ പോലെ ആക്കുന്നതിൽ എന്താ കുഴപ്പം എന്തിന് ഇത് പോലെ ഉള്ളത് chikhilsikkunnath thadayapedunnu
644,Kalu thath vekkadaaa pulle
645,ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum
646,Avannu allu mari poyatha pavam
647,ബുദ്ധി കൂടിപ്പോയത് കൊണ്ട ക്ലാര ചേച്ചി
648,Endhayalum manusyande alla
649,Ethee kurache kooduthal ayyi ninta kariyam mathram paranjal mathi
650,Athukondayirikkum അവൻ  ഗേ ayathu
651,എനിക്ക് ബഹുമാന മാണ് ട്രാൻസ്‌ജെൻഡർസ് നെ അതോണ്ടാ ഒറ്റപ്പെട്ടു ജീവിക്കാൻ പ്രേരിപ്പിക്കാതെ കൂടേ ചേരാൻ ആഗ്രഹിക്കുന്നത് അതോണ്ട് അവരുടെ എന്ത അവകാശങ്ങൾ ആൺ നിഷേധിക്കപ്പെടുന്നത്
652,MaLLu  FLiX Funs അവർക്ക് കല്യാണം കഴിക്കാൻ അവകാശമുള്ളപോലെ കാണുനവർക്ക് വിമർശിക്കാനും അവകാശമുണ്ട്
653,Edaa Sreekundaa thanikkenthaadaa eppoozhum Gay communityoodu oru puchhavum tharam thaazhthalum nee Malayali House ile Laaluvine poolum mughathu nookki puchichathu aa payyanaayathu kondu ninte karanam pottichhilledaa pattee
654,Kashtam shame  naariya niyamnghal
655,Ithil irunnu kaliyakkunna palarudeyum makkalkko thalamuraikko ithupole oru janithathakaraar undayale ivanteyokke Jalpanam nirthu
656,സകല എണ്ണവും ആൾ മാറാട്ടം നടത്തി ജീവിക്കുന്നു
657,അല്ലാതെ അത് ഒരു വിഭാഗമാണ് അത് രോഗമല്ല അതിനു ചികിത്സ ഇല്ല അവർ ജീവിക്കട്ടെ MBBS പഠനങ്ങളിൽ ഇങ്ങനെ പറയുന്നു എന്ന് പറഞ്ഞു കൺ മുന്നിൽ കാണുന്ന തെല്ലാം കണ്ണടച്ച് ശരി വെച്ചു വാദിക്കുന്നത് നിരര്ഥകമാണ്
658,ആണുങ്ങടെ നല്ല കുണ്ടി കണ്ടാൽ കാമം മൂക്കുന്ന കിഴവന്മാർ 
659,Ellavarum avar agrahikuna pole jeevikate   Lokam ellavarkum ullathale
660,സഫ്വാൻ അച്ഛന്റെ കാലിന്റെ ഇടയിൽ മോൻ എന്തിനു നോക്കണം
661,Avahelikke pedunnoa Engane
662,അവരുടെ ഇഷ്ടത്തിനു ജീവിക്കാൻ വിട്ടൂടെ എന്തിനാണ്‌ ട്രോളുന്നത്
663,നിങ്ങൾ എവിടെയാ സ്ഥലം
664,Aneesha Anju homosexual നെ സപ്പോർട്ട് ചെയ്യുന്നവർ സംഘിയോഅത് പുതിയ അറിവ് ആണല്ലോ 
665,ഇത്‌ അംഗീകരിക്കാന്‍ പറ്റില്ല ഇത്‌ വളരെ വൃത്തികെട്ട ഒരു സംസ്കാരം ആന്‍
666,Charles widmore എന്ന youtuber ഇന്ത്യയിൽ aayirunegil അയാൾ ഇന്ന് എങ്ങനെ ആയിരുന്നേനെ
667,അടിക്കേടുകാമായിരുന്നില്ല ചേച്ചിക്ക് 
668,അവരുടെ തീരുമാനം ആണ് ശരി  അവർ ചെയ്ത കുറ്റം കൊണ്ടല്ല അവർക്ക് ഇങ്ങനെ ചെയ്യേണ്ടി വന്നത്  ഏതായാലും അവർ മറ്റുള്ളവരെ കാണിക്കാൻ ഒരു പെണ്കുട്ടിയെ വിവാഹം ചെയ്തിരുന്നു എങ്കിൽ ആ കുട്ടിയുടെ ജീവിതവും ഇവരുടെ ജീവിതവും നഷ്ടം ആയേനെ  ഇപ്പോൾ എല്ലാവരും ഹാപ്പി
669,gay vech nokkumbo lesbians kuravaannpinne ella penkuttikalkkum job undaakanam ennillapurushanmaar aakumbo joli panam ellaam undaakum so avark marriege easy aann
670,കമന്റ് വായിച്ചു വീഡിയോ കണ്ടാൽ ഒന്നും മനസിലാവില്ല ഹേ
671,നിന്റെ പെങ്ങൾ വിവാഹിതയാകുന്ന രാത്രിയിൽ ഇന്ന് എന്റെ പെങ്ങളുടെ പൂറ്റിൽ അളിയന്റെ കുണ്ണ കേറും എന്ന് നീ ഫേസ്ബുക് ൽ പോസ്റ്റുമോ
672,Ee kundanaann nginee thirichariyaa
673,Chechi ee oru topic il video cheyyanam ennu orupad agrahichirunnnow athu sambavichu Negative comments kure kittumtake it as your fuel for upcoming videoshappy to hear the positive comments
674,Vyas Deep lokavasanathinte adayalangal aaanu ithokke
675,Rohith Kaippada കുറച്ച് terror ആയിട്ട് നടന്നാൽ മതി അപ്പോ ആരും മൈൻഡ് ചെയ്യില്ല
676,ഹോർമോൺ ട്രീറ്റ്‌ ചെയ്താൽ ഈ വേഷം കെട്ടാൻ പറ്റുമോ മുത്തേ അതുകൊണ്ടിങ്ങനെ നടക്കുന്നത്
677,TKM Arundev ps athentha sambavam
678,Uff nivin achayan inganokke act cheyyun ariyillarnnu pwoli saanam
679,Female aayt janich male aayt identify cheyunnavarum transgender aan
680,ദൈവത്തിന്റെ ഓരോ വികൃതിപക്ഷെ ഇത്തിരി കൂടി പോയി റബ്ബേ ഇത് ഇത്രവേണമായിരുന്നോ നിനക്ക് ഇവരോട്
681,Sherikkum oru kariyam choikkate ingene oke parayunnel oru ulupum ille  And its 21st century for gods sakegrow up dudewhat the boy asked was completely wrongpeople should give respect to each other ‍‍
682,Shajahan ofeath enthayalum ninte kudumbathil nadakkunna karyangal arinjathil santhosham nadakkatte kochu kalla
