,text,category
883,God of Israel homosexuality പാപമായി കാണുന്നത് ദൈവ വിശ്വാസമല്ല അന്ത വിശ്വാസമാണ്,Non-anti-LGBT+ content
884,Ithrem parayan karyam njanum oru homosexual vekthi aanu Pothuve sexuality oru choice aanu enna oru thetidharana society il und Athukond paranjenne ullu,Non-anti-LGBT+ content
885,Surya evide illallo,Non-anti-LGBT+ content
886,പുരാതന റോമിലും ഗ്രീസിലും അസീറിയയിലും മെസപൊട്ടമിയയിലും ഈജിപ്തിലും ഒക്കെ ഉണ്ടായിരുന്നു,Non-anti-LGBT+ content
887,Farhana Mbrs aaa glamour anei,Non-anti-LGBT+ content
888,ഇവരല്ലാതെ ഇനിയും ഭൂമിയിൽ ഗേ ആയ കോടിക്കണക്കിന് പേരുണ്ട് അവരൊക്കെക്കൂടി ചാകുന്നതിലും ഭേദം നീയങ് ചാകുന്നതല്ലേ,Non-anti-LGBT+ content
889,Vyas Deep ഇന്ത്യയിൽ പശുവിന്റെ പേരിൽ നിരപരാധികളെ കൊല്ലുന്നത് കൊണ്ടാണോ പ്രളയം പോലുള്ള വിപത്ത്‌ വരുന്നത് ,Non-anti-LGBT+ content
890,Christopher Nolan Oh my gosh 19 amm noottandile oraale kandkittitund,Non-anti-LGBT+ content
891,Sex വർക്കറോ നിങ്ങളോ പാവങ്ങൾ ഒന്നും അറിയില്ല ഉറക്കത്തിൽ എ ത്ത പഴം മാത്രംമേ കഴിക്കു ,Transphobia
892,Akhil Dev njnum Akhil dev aanu,Non-anti-LGBT+ content
893,ആണിനെ കേറി പിടിക്കാൻ തുഫ്ഫ്,Homophobia
894,Sherikum ee love jihad enthan Enikariyila,Non-anti-LGBT+ content
895,Faseela Riyaz athupole saadharana makeup idunna pennungalum over aaki idunna pennugalum undallo athoke ororutharudem ishtam,Non-anti-LGBT+ content
896,അവര് ജീവിക്കട്ടെ നെഗറ്റീവ് എന്തിനു പറയുന്നു,Non-anti-LGBT+ content
897,ഇത്പോലെ ഉള്ള സ്ത്രീകളും ഇല്ലേ കേട്ടറിവാണു,Non-anti-LGBT+ content
898,എന്ത് ദുരന്തമാടോ താനൊക്കെ ,Non-anti-LGBT+ content
899,Poli muthyyyy last dialogue ,Non-anti-LGBT+ content
900,പോ മൈരേ കുണ്ടന്മ്മാർ ഉള്ളത് വടക്ക് ആണെന്ന് പണ്ടേ കാരണവന്മാർ ക്ക്‌ അറിയാം അതാ അവിടെ ഉള്ളവരെ കുണ്ടൻ എന്ന് വിളിക്കുന്നത്,Homophobia
901,Ninte thantha kundan aanenkil nee thalli kollumo myran poora,Homophobia
902,Varun Punnala താൻ എന്ത് തേങ്ങയാടോ ഈ പറയുന്നത്,Non-anti-LGBT+ content
903,മനുഷ്യർക്കു പ്രാന്ത് ആയാൽ എന്താ ചെയ്യുക ഒരു സൈക്യാട്രിസ്റ്റിനെ കണ്ടു ട്രീറ്റ്മെന്റ് ചെയ്യുകയാണ് വേണ്ടത് ഇത്തരം തോന്നിവാസത്തിനു ദയവു ചെയ്തു ആരും കൂട്ടു നിൽക്കരുതേ സഹോദരൻമാരെ,Homophobia
904,ഏതായാലും സംഭവിച്ചു പോയി ജീവിക്കുക ആരും ആരെയും പരിഹസിക്കുന്നത് ശരിയല്ല അവരും മനുഷ്യരാണ് അവർ ഈ ലോകത്ത് സന്തോഷത്തോടെ സമാധാനത്തോടെ ജീവിക്കട്ടെ,Non-anti-LGBT+ content
905,ഹ ഹ ഹ കൊതി ആവുന്നു മിണ്ടാണ്ടിരിക്കടാഹമുക്കകളെ  എല്ലാത്തിത്തിന്റെ ഉം കൊതo  മൂലത്തിൽ നെയ്യ് തേച്ച് അടിച്ചു കയറ്റിക്കളയും ഹൃദയത്തിൽ മുട്ടിക്കയും ചെയ്തിട്ടെ വിടൂ മാത്രമല്ല കുണ്ടൻ കറുവനെശുക്ലം വന്ന് വീണാലെ കളി നിർത്തുok Bro,Non-anti-LGBT+ content
906,J J nivine allathe vere aarem imagine cheyan pattila ennanu geethu mohandas um paranje,Non-anti-LGBT+ content
907,ഇവനെ ഒകെയ് അടിച്ചു കൊല്ലാൻ ആ നാട്ടിൽ ആണുങ്ങൾ ഇല്ലേ കൊല്ലുക,Homophobia
908,നിങ്ങൾ നിങ്ങാക്കിഷ്ടമുള്ള ആൾക്കൊപ്പമല്ലേ ജീവിക്കേണ്ടത്,Non-anti-LGBT+ content
909,Avarumnammalepoleorumanushyaranorukuravmathrameullu,Non-anti-LGBT+ content
910,കോടിക്കണക്കിന് ഗേ ലെസ്ബിയൻ ആളുകൾ വിവാഹം ചെയ്ത് കുഞ്ഞുങ്ങളെ ദത്തെടുത്ത് സ്വസ്ഥമായി ജീവിക്കുന്ന ഭൂമിയിലെ ഒരു മൂലയ്ക്ക് കുതിയിരന്നാണ് വെല്ലുവിളി  httpswwwinstagramcomexploretagstwodadshlen പോയി ഈ കുടുംബങ്ങളെ ഒക്കെ ഡിവോഴ്‌സ് ചെയ്യിക്കു ,Non-anti-LGBT+ content
911,ഞാൻ ഗേ ആണ് ഞാൻ അടക്കം ഗേ ഐഡന്റിറ്റി തുറന്നു പറഞ്ഞു ജീവിക്കുന്ന ധാരാളം പേർ കേരളത്തിൽ ഉണ്ട്,Non-anti-LGBT+ content
912,ningade vdio jn kandu poli Jn vannu angottum varamo Kattakk koode kanum bro Onnu angottum varane pattikkalle vdioyum kanane bro,Non-anti-LGBT+ content
913,Ente hus orikke itharam topicine kurichu samsarichittundu but njan athra serious ayi eduthittilla,Non-anti-LGBT+ content
914,ഏത് സ്ഥലത്താണ് ഈ ഹോട്ടൽ പാലക്കാട് ജില്ലയിൽ ഏത് സ്ഥലം,Non-anti-LGBT+ content
915,ങാ ഇവരിൽ ഒരാൾ നിങ്ങളുടെ പെങ്ങൾക്ക് കല്യാണം ആലോചിച്ചിരുന്നെങ്കിൽ നിങ്ങൾ ഓകെ പറയുമായിരുന്നു അല്ലേ,Non-anti-LGBT+ content
916,കാണുമ്പോൾ അറപ്പ് തോന്നുന്നെങ്കിൽ കാണാണ്ടിരുന്നൂടെ youtubeil ഈ ഒരു video മാത്രല്ല ഒള്ളത് ,Non-anti-LGBT+ content
917,Global entertainer MS T aanu transgender allaathe LGBT fully transgenders alla,Non-anti-LGBT+ content
918,Sreenath Kr oh avar okke ninte sahajeevi aanu paranjapole alle,Non-anti-LGBT+ content
919,സത്യമാണ് മേക്കപ്പ് വേണ്ടാ നിങ്ങൾ അന്തസ്സായി ജീവിക്കൂ,Non-anti-LGBT+ content
920,Ithu mattullavarkkk paadamavaruthu pennayum aaaanayum srishttichattullathu igne pennu pennineyum anninu annineyum kalynm kazhikanallalloivar thirinnifuthu athu kazhinnu avrude jeevitham ayikotte kandu padikഅല്ലേ nigl,Homophobia
921,Ivar moonamlingam aanenkil aaravo onnamlingam,Non-anti-LGBT+ content
922,Adhoru rogamaanennu biggboss showil Dr Rejith kumar parayunnadhu kettittund jaslayodu ariyillel Njan Science padippichirinnel tharaam ennokke paranjirunnu,Non-anti-LGBT+ content
923,Evan Rabin ellathathakam only laneadykan vannatha,Non-anti-LGBT+ content
924,ദൈവമേ ഇവന്മാർ ക്ക് വട്ടായോ,Non-anti-LGBT+ content
925,ഇവരും ഇവരുടെ സംഗപരിവാരങ്ങളും ചേർന്ന് ഈ നാട് നാശകോശമാക്കാൻഉള്ള തയ്യാറെടുപ്പിലാ ഇവരെ പറഞ്ഞിട്ട് ഒരു കാര്യവുമില്ല ഇതുപോലുള്ള ചെറ്റത്തരങ്ങൾക്കു എതിരെ ശബ്‌ദം ഉയർത്താൻ ഭരണ സ്ഥാനത്തു ഒരു ആണ് പോലുമില്ല കഷ്ടം,Homophobia
926,Mallayaligal orikkyalum nannavillaparranjattu karryillaok kazhudhaghal Annu,Non-anti-LGBT+ content
927,FAZAL zio പോടാ വിവരദോഷി,Non-anti-LGBT+ content
928,vikrutha roopangaljanicha roopathinte banki kalanju kulikunnavar,Transphobia
929,Muhammed FAYIS ennodaano,Non-anti-LGBT+ content
930,Beauty of Nature രണ്ടുപേരും തലയ്ക്കകത്തു ആൾതാമസം ഉള്ളവരായോണ്ടാണ് ഹേ,Non-anti-LGBT+ content
931,Ente Ori realtive Muslim in marry cheytha kutti Ann Avale avar Muslim akki Sundari ayrnu Nalonam padikumayrnu,Non-anti-LGBT+ content
932,Nandana H Kumar അയാളുടെ ഫബി നോക്കൂ,Non-anti-LGBT+ content
933,Vyas Deep lokavasanathinte adayalangal aaanu ഇതൊക്കെ,Homophobia
934,ശകുന്തള ദേവി book ezhutheend on homosexuality,Non-anti-LGBT+ content
935,Aneesha Anju പോയി sexual ഓരിയേന്ടഷൻ എന്തെന്ന് പഠിക്ക്വിവരക്കേട് വിളമ്പാതെ,Non-anti-LGBT+ content
936,അരശുമൂട്ടിൽ അപ്പുക്കുട്ടൻ eniku ninte angikaramonnum venda Pathivirtha ennal than bharthavine anusarichu jeevikkunnathu enna artham Njan kalyanam polum kazhichittila Adhyam poi Malayalam nannai padikku ennittu comment cheyu,Non-anti-LGBT+ content
937,Remya Raghu ഞാൻ അതിനു movie എടുക്കുന്നില്ലല്ലോ ,Non-anti-LGBT+ content
938,Ee gey ennu paranjal enta,Non-anti-LGBT+ content
939,Abhilash Aju pinne enikk ingane ഒരു kunju janichaal അവൻ  angane aavathirikkan maximum sramikkum Islam enthennu അവൻ e padippikkum ഞാൻ  Ennittum അവൻ  anganeyayal അവൻ  marichu ennu ഞാൻ  karuthum Kazhiyumenkil konnu kalayukayum cheyyum അവൻ e ithu pole ഒരു nikrishta janthuvaayi jeevikkan sammathikkilla,Homophobia
940,Eee myran mark entha vatta ithinakal 9 aakunatha,Homophobia
941,അറിവിനും അപ്പുറം ആണുങ്ങൾ പെണ്ണിനെ കേറി പിടിക്കാറുണ്ട് അപ്പൊ എല്ലാ ആണുങ്ങളെയും വെടി വച്ചു കൊല്ലണോ,Non-anti-LGBT+ content
942,അല്ല ഒന്ന് ചോദിച്ചോട്ടെ പാതിരാത്രിയിൽ നീയൊക്കെ എന്ത് കാര്യത്തിനാണ് പുറത്തിറങ്ങുന്നത് കാരണം കേട്ടില്ലേ ചായ കുടിക്കാൻ പോലും ,Non-anti-LGBT+ content
943,Enge paathalum Clara,Non-anti-LGBT+ content
944,നിർത്തി പ്പോടാ കുണ്ടൻ തായോളി നാണമില്ലേ മൈരേ ,Homophobia
945,chanthupottukal mairukale nattilninnum adichu odikkanam,Transphobia
946,Superb ithupole nalla videos ഇനിയും പ്രതീക്ഷിക്കുന്നു ,Non-anti-LGBT+ content
947,എല്ലാവരും ജീവിക്കട്ടെ ഈ ഭൂമുഖത് സന്തോഷമായി,Non-anti-LGBT+ content
948,ഇന്നു നമുക്ക് മുന്നിൽ കാണുന്ന എല്ലാ മഹത് വെക്തിതങ്ങളും വിദ്യാഭാസമുള്ളവരും നല്ല കുടുംബത്തിൽ പിറന്നവരും ആരും ഒരു ആണിനെ കല്യാണം കഴിച്ചു കാണാൻ കഴിയില്ല പിന്നെ ഇപ്പോൾ തുലാമാസ കുമിൾ പോലെ നാണം ഇല്ലാത്ത ഒന്ന് രണ്ടെണ്ണം മറക്ക് പുറത്തു വന്നു ആഘോഷിക്കുന്നത് കാണുമ്പോൾ അവരെ കയ്യടിച്ചു ദയാപൂർവം അംഗീകരിക്കുന്നത് കാണുമ്പോൾ സാക്ഷര കേരളമേ നിന്നോട് ലജ്ജ തോന്നുന്നു,Homophobia
949,Vyas Deep mone athu egane sheri akum dhettedukan pillar venam enkil prekrthi നിയമം അനുസരിച്ച് jeevikenam alland imatri കുന്ദൻ mar aayi lokathullvar maariyal population undakumo,Homophobia
950,എങ്ങനെയാണോ ജനിക്കുന്നത് അങ്ങനെ ജീവിച്ചാൽ പോരെ ,Transphobia
951,കൊറേ കുണ്ടന്മാര് അവന്മാരെ സപ്പോർട്ട് ചെയ്യാൻ വേറെ കൊറേ പുരോഗമന മൈരന്മാരും,Homophobia
952,വാല്മീകിയുടെ പ്രശസ്ത,Non-anti-LGBT+ content
953,ആണുങ്ങളുടെ വില കളയാൻ കുണ്ടൻ thoooofff,Homophobia
954,തങ്ങൾ മദ്യപിക്കുമോ എന്നാ താനും ബെടക്കാണ് ഒന്ന് പോടോ ഉവ്വേ,Non-anti-LGBT+ content
955,അവർ ജീവിക്കട്ടെ അവർക്ക് ഇഷ്ടമുള്ളത് പോലെ,Non-anti-LGBT+ content
956,E Kundan ennum koppennum okke kaliyakkunnar entha chindikkathe avarude Vaikalyamaanu athu E vaikalyamullavar ingane thanne perumaaru Ithupole Ulla ethrayo aalkkar naatil oru Pennine kettum rahasyamayi Ithupole Boys nte koode aayirikkum Athinekaalum nallathu avarude same pole ullavare ketunnathalle Lokavivaram onnum Venda ithoke ariyan Schoolil poya mathi,Non-anti-LGBT+ content
957,അവൻ  aa natile arikum കുണ്ട m anennu ellarlum ariyam,Homophobia
958,ആണിന് പെണ്ണിനോട് ഉള്ള പോലെ സ്വാഭാവികമായ ഒന്നാണ് സ്വവർഗാനുരാഗം എന്നത്മാറ്റേണ്ടത് അതിനെപ്പറ്റി സമൂഹത്തിൽ നിലനിൽക്കുന്ന അജ്ഞതയും പേടിയും ആണ്,Non-anti-LGBT+ content
959,297 ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum,Transphobia
960,Loga awasanathinte adayalangal aanum aanum thammil vivaham pennum pennum thammil vivaham ,Homophobia
961,അവർക്ക് ജീവിക്കാൻ അവകാശം ഉണ്ട് അവർ ഇഷ്ടപ്പെടുന്ന തുപോലെ,Non-anti-LGBT+ content
962,വേഷം ആണോ കണ്ടാ ഒരാളെ തീരുമാനിക്കുനെ നാളെ നിന്റെ കോട്ടും സ്യൂട്ടം മൊത്തം പോയാൽ നീയും ഒരു മനുഷ്യൻ ആണ് നിന്റെ മുഖത്തെ പുത്ഥം കാണാതെ പോകുന്ന ആൾക്കാർക്കാണ് ഷണ്ണ് ത്വം ഉള്ളത്,Non-anti-LGBT+ content
963,അവരാതി മക്കൾ തുഫ്ഫ്,Non-anti-LGBT+ content
964,Hannan Jaleelk അതും ശെരിയാണ് bro പിന്നെ അവർക്കിങ്ങനെ ഒരു തിരിച്ചടി കിട്ടാൻ കുറേ നാളായി കാത്തിരികുവർന്നു അത്രേ പറഞ്ഞുള്ളു മലയാള സിനിമ വളർന്നോണ്ടിരിക്കുവല്ലേ അതിനിടക്ക് ഈ ഫാൻ fight കാണുമ്പോ ഒരു വിഷമം എല്ലാരും നല്ല നടൻമാർ തന്നെ ഇവിടെ എല്ലാരും വേണം അതല്ലേ അതിന്റെ ഒരിത് ഏതു,Non-anti-LGBT+ content
965,അയ്യയ്യേ രണ്ടാണുങ്ങൾ കെട്ടിപ്പിടിക്കുന്നു ഉമ്മ കൊടുക്കുന്നു ലവ് യൂ പറയുന്നു ഒന്നിച്ചു ജീവിക്കുന്നു സന്തോഷിക്കുന്നു മനസമാധാനം കിട്ടുന്നു ഗ്വാ,Homophobia
966,നല്ലയൊരു സൗഹൃദം വെറുതെ നശിപ്പിക്കാനായിരുന്നോ,Non-anti-LGBT+ content
967,ലോക തോൽവികൾ പോയി ചവട മൈരൻ മാരെ,Non-anti-LGBT+ content
968,Broo ithilum negative adikkan nikklleits all about love,Non-anti-LGBT+ content
969,ഇവരെപോലുള്ളവരെ സപ്പോർട്ട്ചെയുന്ന ഒരാളാണ് ഞാൻ ഇവരുടെ കഷ്ടപാടുകൾ കുറേമുൻപ് തന്നെ നേരിട്ട്കണ്ടിട്ടുണ്ട് ഉദേക്ഷം നല്ലതാണക്കിൽ മലപ്പുറത്ത്‌വരുമ്പോൾ മാന്യമായ എന്ത് സഹായത്തിനും വിളികാം,Non-anti-LGBT+ content
970,Valaa mahabharat ramyana thilaa jinichal madiyaruu edanouyum kanadayernuu any ways enjoying your self,Non-anti-LGBT+ content
971,ഇതിനു ഒരു പോം വഴി  മക്കളെ നല്ല ചുറ്റുപാടിൽ ശ്രദ്ധ പൂർവ്വം വളർത്തുക എന്നതാണ് മക്കളെ കല്യാണം കഴിച്ചു വിടുന്നത് വരെ ഇത്തരം കൂട്ടു കെട്ടിലോ അവസരമോ സൃഷ്ടിക്കാതിരിക്കുക എന്ന് മാത്രമാണ്,Non-anti-LGBT+ content
972,Sikkander Sharafi correct broIvda comment idunnavarkk ithonnm ariyillann thonnunnu anganeyullavare kandethi avarkk treatment kodukkulaya vendath Hiv polulla diseases ettavm kooduthal ivarilaa kanunne both,Homophobia
973,ഞാൻ ഹിന്ദു അല്ല എനിക്ക് ഖുര്ഹാന് ആണ് വിശ്വാസം ഖുര്ഹാനിൽ സ്വവർഗ രതി നാശത്തിന്റെ കവാടം ആണ്,Homophobia
974,Aishu Aichu ippozhathe nammude vasthra dhaaranam thanne namuk sahikkaan pattanilla Apol ivarum koodi aayaaalo,Non-anti-LGBT+ content
975,Manishathuam ondo do thanikku,Non-anti-LGBT+ content
976,കേരളത്തിലെ ഉളുപ്പില്ലാത്ത ആദ്യ രണ്ടു വ്യക്തികൾ,Non-anti-LGBT+ content
977,Agree with u but cashinu vendi oomban kodukkunnavarum und ketto,Non-anti-LGBT+ content
978,വിവാഹിതരായ ഇരുവർക്കും ജീവിതനാശ ആശംസകൾ നേരുന്നു ഞാൻ,Non-anti-LGBT+ content
979,സത്യത്തിൽ ഇത് സ്ത്രീ പുരുഷ അവഹേളനമാണ് ട്രാൻസ്ജനറേഷൻ,Transphobia
980,ശാന്തി  ഏഷ്യൻ പെയ്ന്റിംഗ്,Non-anti-LGBT+ content
981,Mhnaushad Naushad ഇസ് ലാമിന്റെ കർമ്മശാസ്ത്ര ഗ്രന്ഥങ്ങളിൽ വ്യക്തമായി പറയുന്നുണ്ട് അവർ ആണിനോടണ് കൂടുതൽ സാദർശ്യമെങ്കിൽ ആണിന്റെ നിയമങ്ങളും അവകാശങ്ങളും അവർ പെണ്ണിനോടാണ് സാദർശ്യമെങ്കിൽ പെണ്ണിന്റെ നിയമവും അവകാശങ്ങളും ഇത് വ്യക്തമായി ഇസ്ലാമിക കർമ്മശാത്ര ഗ്രന്ഥങ്ങളിൽ പണ്ഡിതൻമാർ പറഞ്ഞിട്ടുണ്ട്,Non-anti-LGBT+ content
982,jancy vidya enth yaa,Non-anti-LGBT+ content
983,Varun Punnala എങ്കിൽ പിന്നെ എന്തിനാ ഈ സ്വവർഗ രതിക്കാർ വിവാഹം കഴിക്കുന്നത് കേരളത്തിൽ ഇപ്പൊ ഗേ ദമ്പതികൾ ഉണ്ടല്ലോ മൃഗങ്ങൾ കല്യാണം കഴിക്കാറുണ്ടോ,Homophobia
984,ഇവൻ മാർക്കൊന്നും മൂള ഇല്ലേ ഓരോരു തൈരോൾ ,Non-anti-LGBT+ content
985,അനുയോജ്യമായ ടൈറ്റിൽ,Non-anti-LGBT+ content
986,സമൂഹത്തിൽ നിലനിന്ന അറിവില്ലായ്മയും ഹിമോഫോബിയയും മുതലെടുത്തുകൊണ്ട സാധു മനുഷ്യരെ ഇങ്ങനെ ഇട്ട് ദുരിതത്തിലാക്കിയ പ്രാകൃത ചികിത്സകൾ എല്ലാം ഇന്ത്യയിൽ നിരോധികപ്പെട്ടു കഴിഞ്ഞു ഇന്ന് ഒരിടത്തും അംഗീകൃത ഡോക്ടർമാർ ഇത്തരം വാഗ്ദാനം നൽകുകയോ ചികിത്സാ ചെയ്യുകയോ ഇല്ല പിടിക്കപ്പെട്ടാൽ അവരുടെ രജിസ്‌ട്രേഷൻ റദ്ദാക്കി കേസ് എടുക്കാൻ വകുപ്പുണ്ട്,Non-anti-LGBT+ content
987,Mathew Lukose chmd,Non-anti-LGBT+ content
988,eeswara anungale anungalu thanne tune cheyyuvo njan aadhyamayi kelkkunnuathum appuppanmaru,Non-anti-LGBT+ content
989,കൂലിപ്പണിക്ക് പോയി കിട്ടിയ പൈസ കൊണ്ടടോ വർക്ക്‌ ചെയ്തത് അല്ലാതെ കട്ട പൈസ കൊണ്ടല്ല താൻ പോയി തന്റെ പണി നോക്ക്,Non-anti-LGBT+ content
990,ഇവരെ ചിൽഖിൽസിച്ച് സാധാരണ കാരെ പോലെ ആക്കുന്നതിൽ എന്താ കുഴപ്പം എന്തിന് ഇത് പോലെ ഉള്ളത് chikhilsikkunnath thadayapedunnu,Homophobia
991,Kalu thath vekkadaaa pulle,Non-anti-LGBT+ content
992,ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum,Transphobia
993,Avannu allu mari poyatha pavam,Non-anti-LGBT+ content
994,ബുദ്ധി കൂടിപ്പോയത് കൊണ്ട ക്ലാര ചേച്ചി,Non-anti-LGBT+ content
995,Endhayalum manusyande alla,Non-anti-LGBT+ content
996,Ethee kurache kooduthal ayyi ninta kariyam mathram paranjal mathi,Non-anti-LGBT+ content
997,Athukondayirikkum അവൻ  ഗേ ayathu,Homophobia
998,എനിക്ക് ബഹുമാന മാണ് ട്രാൻസ്‌ജെൻഡർസ് നെ അതോണ്ടാ ഒറ്റപ്പെട്ടു ജീവിക്കാൻ പ്രേരിപ്പിക്കാതെ കൂടേ ചേരാൻ ആഗ്രഹിക്കുന്നത് അതോണ്ട് അവരുടെ എന്ത അവകാശങ്ങൾ ആൺ നിഷേധിക്കപ്പെടുന്നത്,Non-anti-LGBT+ content
999,MaLLu  FLiX Funs അവർക്ക് കല്യാണം കഴിക്കാൻ അവകാശമുള്ളപോലെ കാണുനവർക്ക് വിമർശിക്കാനും അവകാശമുണ്ട്,Non-anti-LGBT+ content
1000,Edaa Sreekundaa thanikkenthaadaa eppoozhum Gay communityoodu oru puchhavum tharam thaazhthalum nee Malayali House ile Laaluvine poolum mughathu nookki puchichathu aa payyanaayathu kondu ninte karanam pottichhilledaa pattee,Non-anti-LGBT+ content
1001,Kashtam shame  naariya niyamnghal,Non-anti-LGBT+ content
1002,Ithil irunnu kaliyakkunna palarudeyum makkalkko thalamuraikko ithupole oru janithathakaraar undayale ivanteyokke Jalpanam nirthu,Non-anti-LGBT+ content
1003,സകല എണ്ണവും ആൾ മാറാട്ടം നടത്തി ജീവിക്കുന്നു,Transphobia
1004,അല്ലാതെ അത് ഒരു വിഭാഗമാണ് അത് രോഗമല്ല അതിനു ചികിത്സ ഇല്ല അവർ ജീവിക്കട്ടെ MBBS പഠനങ്ങളിൽ ഇങ്ങനെ പറയുന്നു എന്ന് പറഞ്ഞു കൺ മുന്നിൽ കാണുന്ന തെല്ലാം കണ്ണടച്ച് ശരി വെച്ചു വാദിക്കുന്നത് നിരര്ഥകമാണ്,Non-anti-LGBT+ content
1005,ആണുങ്ങടെ നല്ല കുണ്ടി കണ്ടാൽ കാമം മൂക്കുന്ന കിഴവന്മാർ ,Homophobia
1006,Ellavarum avar agrahikuna pole jeevikate   Lokam ellavarkum ullathale,Non-anti-LGBT+ content
1007,സഫ്വാൻ അച്ഛന്റെ കാലിന്റെ ഇടയിൽ മോൻ എന്തിനു നോക്കണം,Non-anti-LGBT+ content
1008,Avahelikke pedunnoa Engane,Non-anti-LGBT+ content
1009,അവരുടെ ഇഷ്ടത്തിനു ജീവിക്കാൻ വിട്ടൂടെ എന്തിനാണ്‌ ട്രോളുന്നത്,Non-anti-LGBT+ content
1010,നിങ്ങൾ എവിടെയാ സ്ഥലം,Non-anti-LGBT+ content
1011,Aneesha Anju homosexual നെ സപ്പോർട്ട് ചെയ്യുന്നവർ സംഘിയോഅത് പുതിയ അറിവ് ആണല്ലോ ,Non-anti-LGBT+ content
1012,ഇത്‌ അംഗീകരിക്കാന്‍ പറ്റില്ല ഇത്‌ വളരെ വൃത്തികെട്ട ഒരു സംസ്കാരം ആന്‍,Homophobia
1013,Charles widmore എന്ന youtuber ഇന്ത്യയിൽ aayirunegil അയാൾ ഇന്ന് എങ്ങനെ ആയിരുന്നേനെ,Non-anti-LGBT+ content
1014,അടിക്കേടുകാമായിരുന്നില്ല ചേച്ചിക്ക് ,Non-anti-LGBT+ content
1015,അവരുടെ തീരുമാനം ആണ് ശരി  അവർ ചെയ്ത കുറ്റം കൊണ്ടല്ല അവർക്ക് ഇങ്ങനെ ചെയ്യേണ്ടി വന്നത്  ഏതായാലും അവർ മറ്റുള്ളവരെ കാണിക്കാൻ ഒരു പെണ്കുട്ടിയെ വിവാഹം ചെയ്തിരുന്നു എങ്കിൽ ആ കുട്ടിയുടെ ജീവിതവും ഇവരുടെ ജീവിതവും നഷ്ടം ആയേനെ  ഇപ്പോൾ എല്ലാവരും ഹാപ്പി,Non-anti-LGBT+ content
1016,gay vech nokkumbo lesbians kuravaannpinne ella penkuttikalkkum job undaakanam ennillapurushanmaar aakumbo joli panam ellaam undaakum so avark marriege easy aann,Non-anti-LGBT+ content
1017,കമന്റ് വായിച്ചു വീഡിയോ കണ്ടാൽ ഒന്നും മനസിലാവില്ല ഹേ,Non-anti-LGBT+ content
1018,നിന്റെ പെങ്ങൾ വിവാഹിതയാകുന്ന രാത്രിയിൽ ഇന്ന് എന്റെ പെങ്ങളുടെ പൂറ്റിൽ അളിയന്റെ കുണ്ണ കേറും എന്ന് നീ ഫേസ്ബുക് ൽ പോസ്റ്റുമോ,Non-anti-LGBT+ content
1019,Ee kundanaann nginee thirichariyaa,Homophobia
1020,Chechi ee oru topic il video cheyyanam ennu orupad agrahichirunnnow athu sambavichu Negative comments kure kittumtake it as your fuel for upcoming videoshappy to hear the positive comments,Non-anti-LGBT+ content
1021,Vyas Deep lokavasanathinte adayalangal aaanu ithokke,Homophobia
1022,Rohith Kaippada കുറച്ച് terror ആയിട്ട് നടന്നാൽ മതി അപ്പോ ആരും മൈൻഡ് ചെയ്യില്ല,Non-anti-LGBT+ content
1023,ഹോർമോൺ ട്രീറ്റ്‌ ചെയ്താൽ ഈ വേഷം കെട്ടാൻ പറ്റുമോ മുത്തേ അതുകൊണ്ടിങ്ങനെ നടക്കുന്നത്,Non-anti-LGBT+ content
1024,TKM Arundev ps athentha sambavam,Non-anti-LGBT+ content
1025,Uff nivin achayan inganokke act cheyyun ariyillarnnu pwoli saanam,Non-anti-LGBT+ content
1026,Female aayt janich male aayt identify cheyunnavarum transgender aan,Non-anti-LGBT+ content
1027,ദൈവത്തിന്റെ ഓരോ വികൃതിപക്ഷെ ഇത്തിരി കൂടി പോയി റബ്ബേ ഇത് ഇത്രവേണമായിരുന്നോ നിനക്ക് ഇവരോട്,Transphobia
1028,Sherikkum oru kariyam choikkate ingene oke parayunnel oru ulupum ille  And its 21st century for gods sakegrow up dudewhat the boy asked was completely wrongpeople should give respect to each other ‍‍,Non-anti-LGBT+ content
1029,Shajahan ofeath enthayalum ninte kudumbathil nadakkunna karyangal arinjathil santhosham nadakkatte kochu kalla,Non-anti-LGBT+ content
1030,നിഷാദ് ഷാബു അടിസ്ഥാന വിവരം പോലും ഇല്ലാത്ത നിങ്ങളുടെ തോന്നലുകളെ വസ്തുത എന്ന രീതിയിൽ വിളമ്പുന്നത് നിർത്തുക,Non-anti-LGBT+ content
1031,Poda poorimone nimboli kundan adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan kundan aayath kond perfect aayi cheyth athreyullu Padam aanel 5paisakk illlla,Homophobia
1032,Nigalude life nigalude theerumanam,Non-anti-LGBT+ content
